2026-05-18 01:27:26 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:27:26 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:27 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:27 | DEBUG | drone_qr_env.py:137 | step=0 | dist=2.06 | start_dist=7.67 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:28:00 | DEBUG | drone_qr_env.py:137 | step=14 | dist=7.32 | start_dist=8.55 | qr_visible=0.0 | progress=+0.551 | r_dist=-0.000 | r_visible=-1.000 | total=-0.449 | done=False | info={}
2026-05-18 01:28:00 | DEBUG | drone_qr_env.py:137 | step=15 | dist=7.44 | start_dist=8.55 | qr_visible=0.0 | progress=-0.604 | r_dist=-0.000 | r_visible=-1.000 | total=-1.604 | done=False | info={}
2026-05-18 01:28:00 | DEBUG | drone_qr_env.py:137 | step=16 | dist=7.12 | start_dist=8.55 | qr_visible=0.0 | progress=+1.615 | r_dist=-0.000 | r_visible=-1.000 | total=+0.615 | done=False | info={}
2026-05-18 01:28:01 | DEBUG | drone_qr_env.py:137 | step=17 | dist=7.02 | start_dist=8.55 | qr_visible=0.0 | progress=+0.483 | r_dist=-0.000 | r_visible=-1.000 | total=-0.517 | done=False | info={}
2026-05-18 01:28:01 | DEBUG | drone_qr_env.py:137 | step=18 | dist=7.01 | start_dist=8.55 | qr_visible=0.0 | progress=+0.045 | r_dist=-0.000 | r_visible=-1.000 | total=-0.955 | done=False | info={}
2026-05-18 01:28:01 | DEBUG | drone_qr_env.py:137 | step=19 | dist=7.15 | start_dist=8.55 | qr_visible=0.0 | progress=-0.690 | r_dist=-0.000 | r_visible=-1.000 | total=-1.690 | done=False | info={}
2026-05-18 01:28:01 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=56, top=5, width=41, height=67), polygon=[Point(x=56, y=5), Point(x=57, y=72), Point(x=97, y=72), Point(x=95, y=5)], quality=1, orientation='LEFT')]
2026-05-18 01:28:01 | DEBUG | drone_qr_env.py:137 | step=20 | dist=6.92 | start_dist=8.55 | qr_visible=1.0 | progress=+1.171 | r_dist=-0.000 | r_visible=+0.500 | total=+1.671 | done=False | info={}
2026-05-18 01:28:01 | DEBUG | drone_qr_env.py:137 | step=21 | dist=7.05 | start_dist=8.55 | qr_visible=0.0 | progress=-0.685 | r_dist=-0.000 | r_visible=-1.000 | total=-1.685 | done=False | info={}
2026-05-18 01:28:01 | DEBUG | drone_qr_env.py:137 | step=22 | dist=6.72 | start_dist=8.55 | qr_visible=0.0 | progress=+1.670 | r_dist=-0.000 | r_visible=-1.000 | total=+0.670 | done=False | info={}
2026-05-18 01:28:01 | DEBUG | drone_qr_env.py:137 | step=23 | dist=6.68 | start_dist=8.55 | qr_visible=0.0 | progress=+0.212 | r_dist=-0.000 | r_visible=-1.000 | total=-0.788 | done=False | info={}
2026-05-18 01:28:02 | DEBUG | drone_qr_env.py:137 | step=24 | dist=6.88 | start_dist=8.55 | qr_visible=0.0 | progress=-1.027 | r_dist=-0.000 | r_visible=-1.000 | total=-2.027 | done=False | info={}
2026-05-18 01:28:02 | DEBUG | drone_qr_env.py:137 | step=25 | dist=6.77 | start_dist=8.55 | qr_visible=0.0 | progress=+0.551 | r_dist=-0.000 | r_visible=-1.000 | total=-0.449 | done=False | info={}
2026-05-18 01:28:02 | DEBUG | drone_qr_env.py:137 | step=26 | dist=6.81 | start_dist=8.55 | qr_visible=0.0 | progress=-0.201 | r_dist=-0.000 | r_visible=-1.000 | total=-1.201 | done=False | info={}
2026-05-18 01:28:02 | DEBUG | drone_qr_env.py:137 | step=27 | dist=6.53 | start_dist=8.55 | qr_visible=0.0 | progress=+1.428 | r_dist=-0.000 | r_visible=-1.000 | total=+0.428 | done=False | info={}
2026-05-18 01:28:02 | DEBUG | drone_qr_env.py:137 | step=28 | dist=6.87 | start_dist=8.55 | qr_visible=0.0 | progress=-1.717 | r_dist=-0.000 | r_visible=-1.000 | total=-2.717 | done=False | info={}
2026-05-18 01:28:03 | DEBUG | drone_qr_env.py:137 | step=29 | dist=6.69 | start_dist=8.55 | qr_visible=0.0 | progress=+0.911 | r_dist=-0.000 | r_visible=-1.000 | total=-0.089 | done=False | info={}
2026-05-18 01:28:03 | DEBUG | drone_qr_env.py:137 | step=30 | dist=7.10 | start_dist=8.55 | qr_visible=0.0 | progress=-2.049 | r_dist=-0.000 | r_visible=-1.000 | total=-3.049 | done=False | info={}
2026-05-18 01:28:03 | DEBUG | drone_qr_env.py:137 | step=31 | dist=7.18 | start_dist=8.55 | qr_visible=0.0 | progress=-0.400 | r_dist=-0.000 | r_visible=-1.000 | total=-1.400 | done=False | info={}
2026-05-18 01:28:03 | DEBUG | drone_qr_env.py:137 | step=32 | dist=7.16 | start_dist=8.55 | qr_visible=0.0 | progress=+0.098 | r_dist=-0.000 | r_visible=-1.000 | total=-0.902 | done=False | info={}
2026-05-18 01:28:03 | DEBUG | drone_qr_env.py:137 | step=33 | dist=7.32 | start_dist=8.55 | qr_visible=0.0 | progress=-0.798 | r_dist=-0.000 | r_visible=-1.000 | total=-1.798 | done=False | info={}
2026-05-18 01:28:03 | DEBUG | drone_qr_env.py:137 | step=34 | dist=7.20 | start_dist=8.55 | qr_visible=0.0 | progress=+0.576 | r_dist=-0.000 | r_visible=-1.000 | total=-0.424 | done=False | info={}
2026-05-18 01:28:03 | DEBUG | drone_qr_env.py:137 | step=35 | dist=7.25 | start_dist=8.55 | qr_visible=0.0 | progress=-0.221 | r_dist=-0.000 | r_visible=-1.000 | total=-1.221 | done=False | info={}
2026-05-18 01:28:04 | DEBUG | drone_qr_env.py:137 | step=36 | dist=7.06 | start_dist=8.55 | qr_visible=0.0 | progress=+0.921 | r_dist=-0.000 | r_visible=-1.000 | total=-0.079 | done=False | info={}
2026-05-18 01:28:04 | DEBUG | drone_qr_env.py:137 | step=37 | dist=7.00 | start_dist=8.55 | qr_visible=0.0 | progress=+0.308 | r_dist=-0.000 | r_visible=-1.000 | total=-0.692 | done=False | info={}
2026-05-18 01:28:04 | DEBUG | drone_qr_env.py:137 | step=38 | dist=7.29 | start_dist=8.55 | qr_visible=0.0 | progress=-1.457 | r_dist=-0.000 | r_visible=-1.000 | total=-2.457 | done=False | info={}
2026-05-18 01:28:04 | DEBUG | drone_qr_env.py:137 | step=39 | dist=7.51 | start_dist=8.55 | qr_visible=0.0 | progress=-1.088 | r_dist=-0.000 | r_visible=-1.000 | total=-2.088 | done=False | info={}
2026-05-18 01:28:04 | DEBUG | drone_qr_env.py:137 | step=40 | dist=7.32 | start_dist=8.55 | qr_visible=0.0 | progress=+0.963 | r_dist=-0.000 | r_visible=-1.000 | total=-0.037 | done=False | info={}
2026-05-18 01:28:04 | DEBUG | drone_qr_env.py:137 | step=41 | dist=7.16 | start_dist=8.55 | qr_visible=0.0 | progress=+0.793 | r_dist=-0.000 | r_visible=-1.000 | total=-0.207 | done=False | info={}
2026-05-18 01:28:05 | DEBUG | drone_qr_env.py:137 | step=42 | dist=7.08 | start_dist=8.55 | qr_visible=0.0 | progress=+0.373 | r_dist=-0.000 | r_visible=-1.000 | total=-0.627 | done=False | info={}
2026-05-18 01:28:05 | DEBUG | drone_qr_env.py:137 | step=43 | dist=7.00 | start_dist=8.55 | qr_visible=0.0 | progress=+0.414 | r_dist=-0.000 | r_visible=-1.000 | total=-0.586 | done=False | info={}
2026-05-18 01:28:05 | DEBUG | drone_qr_env.py:137 | step=44 | dist=6.76 | start_dist=8.55 | qr_visible=0.0 | progress=+1.179 | r_dist=-0.000 | r_visible=-1.000 | total=+0.179 | done=False | info={}
2026-05-18 01:28:05 | DEBUG | drone_qr_env.py:137 | step=45 | dist=6.79 | start_dist=8.55 | qr_visible=0.0 | progress=-0.144 | r_dist=-0.000 | r_visible=-1.000 | total=-1.144 | done=False | info={}
2026-05-18 01:28:05 | DEBUG | drone_qr_env.py:137 | step=46 | dist=6.43 | start_dist=8.55 | qr_visible=0.0 | progress=+1.808 | r_dist=-0.000 | r_visible=-1.000 | total=+0.808 | done=False | info={}
2026-05-18 01:28:05 | DEBUG | drone_qr_env.py:137 | step=47 | dist=6.44 | start_dist=8.55 | qr_visible=0.0 | progress=-0.063 | r_dist=-0.000 | r_visible=-1.000 | total=-1.063 | done=False | info={}
2026-05-18 01:28:05 | DEBUG | drone_qr_env.py:137 | step=48 | dist=6.56 | start_dist=8.55 | qr_visible=0.0 | progress=-0.587 | r_dist=-0.000 | r_visible=-1.000 | total=-1.587 | done=False | info={}
2026-05-18 01:28:06 | DEBUG | drone_qr_env.py:137 | step=49 | dist=6.80 | start_dist=8.55 | qr_visible=0.0 | progress=-1.216 | r_dist=-0.000 | r_visible=-1.000 | total=-2.216 | done=False | info={}
2026-05-18 01:28:06 | DEBUG | drone_qr_env.py:137 | step=50 | dist=6.70 | start_dist=8.55 | qr_visible=0.0 | progress=+0.544 | r_dist=-0.000 | r_visible=-1.000 | total=-0.456 | done=False | info={}
2026-05-18 01:28:06 | DEBUG | drone_qr_env.py:137 | step=51 | dist=6.67 | start_dist=8.55 | qr_visible=0.0 | progress=+0.110 | r_dist=-0.000 | r_visible=-1.000 | total=-0.890 | done=False | info={}
2026-05-18 01:28:06 | DEBUG | drone_qr_env.py:137 | step=52 | dist=6.92 | start_dist=8.55 | qr_visible=0.0 | progress=-1.247 | r_dist=-0.000 | r_visible=-1.000 | total=-2.247 | done=False | info={}
2026-05-18 01:28:06 | DEBUG | drone_qr_env.py:137 | step=53 | dist=6.80 | start_dist=8.55 | qr_visible=0.0 | progress=+0.623 | r_dist=-0.000 | r_visible=-1.000 | total=-0.377 | done=False | info={}
2026-05-18 01:28:06 | DEBUG | drone_qr_env.py:137 | step=54 | dist=6.98 | start_dist=8.55 | qr_visible=0.0 | progress=-0.900 | r_dist=-0.000 | r_visible=-1.000 | total=-1.900 | done=False | info={}
2026-05-18 01:28:06 | DEBUG | drone_qr_env.py:137 | step=55 | dist=7.00 | start_dist=8.55 | qr_visible=0.0 | progress=-0.082 | r_dist=-0.000 | r_visible=-1.000 | total=-1.082 | done=False | info={}
2026-05-18 01:28:07 | DEBUG | drone_qr_env.py:137 | step=56 | dist=7.14 | start_dist=8.55 | qr_visible=0.0 | progress=-0.735 | r_dist=-0.000 | r_visible=-1.000 | total=-1.735 | done=False | info={}
2026-05-18 01:28:07 | DEBUG | drone_qr_env.py:137 | step=57 | dist=6.84 | start_dist=8.55 | qr_visible=0.0 | progress=+1.487 | r_dist=-0.000 | r_visible=-1.000 | total=+0.487 | done=False | info={}
2026-05-18 01:28:07 | DEBUG | drone_qr_env.py:137 | step=58 | dist=6.63 | start_dist=8.55 | qr_visible=0.0 | progress=+1.061 | r_dist=-0.000 | r_visible=-1.000 | total=+0.061 | done=False | info={}
2026-05-18 01:28:07 | DEBUG | drone_qr_env.py:137 | step=59 | dist=6.92 | start_dist=8.55 | qr_visible=0.0 | progress=-1.453 | r_dist=-0.000 | r_visible=-1.000 | total=-2.453 | done=False | info={}
2026-05-18 01:28:07 | DEBUG | drone_qr_env.py:137 | step=60 | dist=6.69 | start_dist=8.55 | qr_visible=0.0 | progress=+1.190 | r_dist=-0.000 | r_visible=-1.000 | total=+0.190 | done=False | info={}
2026-05-18 01:28:07 | DEBUG | drone_qr_env.py:137 | step=61 | dist=7.00 | start_dist=8.55 | qr_visible=0.0 | progress=-1.554 | r_dist=-0.000 | r_visible=-1.000 | total=-2.554 | done=False | info={}
2026-05-18 01:28:07 | DEBUG | drone_qr_env.py:137 | step=62 | dist=6.98 | start_dist=8.55 | qr_visible=0.0 | progress=+0.066 | r_dist=-0.000 | r_visible=-1.000 | total=-0.934 | done=False | info={}
2026-05-18 01:28:07 | DEBUG | drone_qr_env.py:137 | step=63 | dist=7.37 | start_dist=8.55 | qr_visible=0.0 | progress=-1.921 | r_dist=-0.000 | r_visible=-1.000 | total=-2.921 | done=False | info={}
2026-05-18 01:28:08 | DEBUG | drone_qr_env.py:137 | step=64 | dist=7.72 | start_dist=8.55 | qr_visible=0.0 | progress=-1.779 | r_dist=-0.000 | r_visible=-1.000 | total=-2.779 | done=False | info={}
2026-05-18 01:28:08 | DEBUG | drone_qr_env.py:137 | step=65 | dist=8.03 | start_dist=8.55 | qr_visible=0.0 | progress=-1.556 | r_dist=-0.000 | r_visible=-1.000 | total=-2.556 | done=False | info={}
2026-05-18 01:28:08 | DEBUG | drone_qr_env.py:137 | step=66 | dist=8.09 | start_dist=8.55 | qr_visible=0.0 | progress=-0.297 | r_dist=-0.000 | r_visible=-1.000 | total=-1.297 | done=False | info={}
2026-05-18 01:28:08 | DEBUG | drone_qr_env.py:137 | step=67 | dist=8.05 | start_dist=8.55 | qr_visible=0.0 | progress=+0.237 | r_dist=-0.000 | r_visible=-1.000 | total=-0.763 | done=False | info={}
2026-05-18 01:28:08 | DEBUG | drone_qr_env.py:137 | step=68 | dist=7.78 | start_dist=8.55 | qr_visible=0.0 | progress=+1.317 | r_dist=-0.000 | r_visible=-1.000 | total=+0.317 | done=False | info={}
2026-05-18 01:28:08 | DEBUG | drone_qr_env.py:137 | step=69 | dist=7.75 | start_dist=8.55 | qr_visible=0.0 | progress=+0.173 | r_dist=-0.000 | r_visible=-1.000 | total=-0.827 | done=False | info={}
2026-05-18 01:28:08 | DEBUG | drone_qr_env.py:137 | step=70 | dist=7.47 | start_dist=8.55 | qr_visible=0.0 | progress=+1.366 | r_dist=-0.000 | r_visible=-1.000 | total=+0.366 | done=False | info={}
2026-05-18 01:28:08 | DEBUG | drone_qr_env.py:137 | step=71 | dist=7.62 | start_dist=8.55 | qr_visible=0.0 | progress=-0.717 | r_dist=-0.000 | r_visible=-1.000 | total=-1.717 | done=False | info={}
2026-05-18 01:28:09 | DEBUG | drone_qr_env.py:137 | step=72 | dist=7.47 | start_dist=8.55 | qr_visible=0.0 | progress=+0.748 | r_dist=-0.000 | r_visible=-1.000 | total=-0.252 | done=False | info={}
2026-05-18 01:28:09 | DEBUG | drone_qr_env.py:137 | step=73 | dist=7.81 | start_dist=8.55 | qr_visible=0.0 | progress=-1.698 | r_dist=-0.000 | r_visible=-1.000 | total=-2.698 | done=False | info={}
2026-05-18 01:28:09 | DEBUG | drone_qr_env.py:137 | step=74 | dist=7.92 | start_dist=8.55 | qr_visible=0.0 | progress=-0.563 | r_dist=-0.000 | r_visible=-1.000 | total=-1.563 | done=False | info={}
2026-05-18 01:28:09 | DEBUG | drone_qr_env.py:137 | step=75 | dist=7.81 | start_dist=8.55 | qr_visible=0.0 | progress=+0.531 | r_dist=-0.000 | r_visible=-1.000 | total=-0.469 | done=False | info={}
2026-05-18 01:28:09 | DEBUG | drone_qr_env.py:137 | step=76 | dist=7.97 | start_dist=8.55 | qr_visible=0.0 | progress=-0.785 | r_dist=-0.000 | r_visible=-1.000 | total=-1.785 | done=False | info={}
2026-05-18 01:28:09 | DEBUG | drone_qr_env.py:137 | step=77 | dist=8.19 | start_dist=8.55 | qr_visible=0.0 | progress=-1.115 | r_dist=-0.000 | r_visible=-1.000 | total=-2.115 | done=False | info={}
2026-05-18 01:28:10 | DEBUG | drone_qr_env.py:137 | step=78 | dist=8.06 | start_dist=8.55 | qr_visible=0.0 | progress=+0.654 | r_dist=-0.000 | r_visible=-1.000 | total=-0.346 | done=False | info={}
2026-05-18 01:28:10 | DEBUG | drone_qr_env.py:137 | step=79 | dist=8.06 | start_dist=8.55 | qr_visible=0.0 | progress=+0.037 | r_dist=-0.000 | r_visible=-1.000 | total=-0.963 | done=False | info={}
2026-05-18 01:28:10 | DEBUG | drone_qr_env.py:137 | step=80 | dist=8.01 | start_dist=8.55 | qr_visible=0.0 | progress=+0.237 | r_dist=-0.000 | r_visible=-1.000 | total=-0.763 | done=False | info={}
2026-05-18 01:28:10 | DEBUG | drone_qr_env.py:137 | step=81 | dist=8.24 | start_dist=8.55 | qr_visible=0.0 | progress=-1.133 | r_dist=-0.000 | r_visible=-1.000 | total=-2.133 | done=False | info={}
2026-05-18 01:28:10 | DEBUG | drone_qr_env.py:137 | step=82 | dist=8.48 | start_dist=8.55 | qr_visible=0.0 | progress=-1.221 | r_dist=-0.000 | r_visible=-1.000 | total=-2.221 | done=False | info={}
2026-05-18 01:28:10 | DEBUG | drone_qr_env.py:137 | step=83 | dist=8.48 | start_dist=8.55 | qr_visible=0.0 | progress=+0.015 | r_dist=-0.000 | r_visible=-1.000 | total=-0.985 | done=False | info={}
2026-05-18 01:28:10 | DEBUG | drone_qr_env.py:137 | step=84 | dist=8.37 | start_dist=8.55 | qr_visible=0.0 | progress=+0.551 | r_dist=-0.000 | r_visible=-1.000 | total=-0.449 | done=False | info={}
2026-05-18 01:28:11 | DEBUG | drone_qr_env.py:137 | step=85 | dist=8.36 | start_dist=8.55 | qr_visible=0.0 | progress=+0.032 | r_dist=-0.000 | r_visible=-1.000 | total=-0.968 | done=False | info={}
2026-05-18 01:28:11 | DEBUG | drone_qr_env.py:137 | step=86 | dist=8.21 | start_dist=8.55 | qr_visible=0.0 | progress=+0.728 | r_dist=-0.000 | r_visible=-1.000 | total=-0.272 | done=False | info={}
2026-05-18 01:28:11 | DEBUG | drone_qr_env.py:137 | step=87 | dist=8.47 | start_dist=8.55 | qr_visible=0.0 | progress=-1.262 | r_dist=-0.000 | r_visible=-1.000 | total=-2.262 | done=False | info={}
2026-05-18 01:28:11 | DEBUG | drone_qr_env.py:137 | step=88 | dist=8.59 | start_dist=8.55 | qr_visible=0.0 | progress=-0.619 | r_dist=-0.002 | r_visible=-1.000 | total=-1.621 | done=False | info={}
2026-05-18 01:28:11 | DEBUG | drone_qr_env.py:137 | step=89 | dist=8.66 | start_dist=8.55 | qr_visible=0.0 | progress=-0.341 | r_dist=-0.006 | r_visible=-1.000 | total=-1.347 | done=False | info={}
2026-05-18 01:28:11 | DEBUG | drone_qr_env.py:137 | step=90 | dist=8.32 | start_dist=8.55 | qr_visible=0.0 | progress=+1.679 | r_dist=-0.000 | r_visible=-1.000 | total=+0.679 | done=False | info={}
2026-05-18 01:28:11 | DEBUG | drone_qr_env.py:137 | step=91 | dist=8.04 | start_dist=8.55 | qr_visible=0.0 | progress=+1.415 | r_dist=-0.000 | r_visible=-1.000 | total=+0.415 | done=False | info={}
2026-05-18 01:28:12 | DEBUG | drone_qr_env.py:137 | step=92 | dist=8.20 | start_dist=8.55 | qr_visible=0.0 | progress=-0.809 | r_dist=-0.000 | r_visible=-1.000 | total=-1.809 | done=False | info={}
2026-05-18 01:28:12 | DEBUG | drone_qr_env.py:137 | step=93 | dist=7.92 | start_dist=8.55 | qr_visible=0.0 | progress=+1.402 | r_dist=-0.000 | r_visible=-1.000 | total=+0.402 | done=False | info={}
2026-05-18 01:28:12 | DEBUG | drone_qr_env.py:137 | step=94 | dist=7.97 | start_dist=8.55 | qr_visible=0.0 | progress=-0.223 | r_dist=-0.000 | r_visible=-1.000 | total=-1.223 | done=False | info={}
2026-05-18 01:28:12 | DEBUG | drone_qr_env.py:137 | step=95 | dist=7.62 | start_dist=8.55 | qr_visible=0.0 | progress=+1.734 | r_dist=-0.000 | r_visible=-1.000 | total=+0.734 | done=False | info={}
2026-05-18 01:28:12 | DEBUG | drone_qr_env.py:137 | step=96 | dist=7.30 | start_dist=8.55 | qr_visible=0.0 | progress=+1.596 | r_dist=-0.000 | r_visible=-1.000 | total=+0.596 | done=False | info={}
2026-05-18 01:28:13 | DEBUG | drone_qr_env.py:137 | step=97 | dist=7.32 | start_dist=8.55 | qr_visible=0.0 | progress=-0.113 | r_dist=-0.000 | r_visible=-1.000 | total=-1.113 | done=False | info={}
2026-05-18 01:28:13 | DEBUG | drone_qr_env.py:137 | step=98 | dist=7.12 | start_dist=8.55 | qr_visible=0.0 | progress=+1.026 | r_dist=-0.000 | r_visible=-1.000 | total=+0.026 | done=False | info={}
2026-05-18 01:28:13 | DEBUG | drone_qr_env.py:137 | step=99 | dist=7.22 | start_dist=8.55 | qr_visible=0.0 | progress=-0.497 | r_dist=-0.000 | r_visible=-1.000 | total=-1.497 | done=False | info={}
2026-05-18 01:28:13 | DEBUG | drone_qr_env.py:137 | step=100 | dist=6.87 | start_dist=8.55 | qr_visible=0.0 | progress=+1.710 | r_dist=-0.000 | r_visible=-1.000 | total=+0.710 | done=False | info={}
2026-05-18 01:28:15 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  5 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:28:15 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:28:15 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:28:15 | DEBUG | drone_qr_env.py:137 | step=0 | dist=7.82 | start_dist=8.57 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:28:15 | DEBUG | drone_qr_env.py:137 | step=1 | dist=7.56 | start_dist=8.57 | qr_visible=0.0 | progress=+1.302 | r_dist=-0.000 | r_visible=-1.000 | total=+0.302 | done=False | info={}
2026-05-18 01:28:15 | DEBUG | drone_qr_env.py:137 | step=2 | dist=7.82 | start_dist=8.57 | qr_visible=0.0 | progress=-1.272 | r_dist=-0.000 | r_visible=-1.000 | total=-2.272 | done=False | info={}
2026-05-18 01:28:15 | DEBUG | drone_qr_env.py:137 | step=3 | dist=7.62 | start_dist=8.57 | qr_visible=0.0 | progress=+1.016 | r_dist=-0.000 | r_visible=-1.000 | total=+0.016 | done=False | info={}
2026-05-18 01:28:15 | DEBUG | drone_qr_env.py:137 | step=4 | dist=7.36 | start_dist=8.57 | qr_visible=0.0 | progress=+1.285 | r_dist=-0.000 | r_visible=-1.000 | total=+0.285 | done=False | info={}
2026-05-18 01:28:15 | DEBUG | drone_qr_env.py:137 | step=5 | dist=7.68 | start_dist=8.57 | qr_visible=0.0 | progress=-1.597 | r_dist=-0.000 | r_visible=-1.000 | total=-2.597 | done=False | info={}
2026-05-18 01:28:16 | DEBUG | drone_qr_env.py:137 | step=6 | dist=7.79 | start_dist=8.57 | qr_visible=0.0 | progress=-0.553 | r_dist=-0.000 | r_visible=-1.000 | total=-1.553 | done=False | info={}
2026-05-18 01:28:16 | DEBUG | drone_qr_env.py:137 | step=7 | dist=7.66 | start_dist=8.57 | qr_visible=0.0 | progress=+0.661 | r_dist=-0.000 | r_visible=-1.000 | total=-0.339 | done=False | info={}
2026-05-18 01:28:16 | DEBUG | drone_qr_env.py:137 | step=8 | dist=7.93 | start_dist=8.57 | qr_visible=0.0 | progress=-1.350 | r_dist=-0.000 | r_visible=-1.000 | total=-2.350 | done=False | info={}
2026-05-18 01:28:16 | DEBUG | drone_qr_env.py:137 | step=9 | dist=7.90 | start_dist=8.57 | qr_visible=0.0 | progress=+0.149 | r_dist=-0.000 | r_visible=-1.000 | total=-0.851 | done=False | info={}
2026-05-18 01:28:16 | DEBUG | drone_qr_env.py:137 | step=10 | dist=7.70 | start_dist=8.57 | qr_visible=0.0 | progress=+0.975 | r_dist=-0.000 | r_visible=-1.000 | total=-0.025 | done=False | info={}
2026-05-18 01:28:16 | DEBUG | drone_qr_env.py:137 | step=11 | dist=7.60 | start_dist=8.57 | qr_visible=0.0 | progress=+0.510 | r_dist=-0.000 | r_visible=-1.000 | total=-0.490 | done=False | info={}
2026-05-18 01:28:16 | DEBUG | drone_qr_env.py:137 | step=12 | dist=7.71 | start_dist=8.57 | qr_visible=0.0 | progress=-0.556 | r_dist=-0.000 | r_visible=-1.000 | total=-1.556 | done=False | info={}
2026-05-18 01:28:17 | DEBUG | drone_qr_env.py:137 | step=13 | dist=7.88 | start_dist=8.57 | qr_visible=0.0 | progress=-0.848 | r_dist=-0.000 | r_visible=-1.000 | total=-1.848 | done=False | info={}
2026-05-18 01:28:17 | DEBUG | drone_qr_env.py:137 | step=14 | dist=8.08 | start_dist=8.57 | qr_visible=0.0 | progress=-1.022 | r_dist=-0.000 | r_visible=-1.000 | total=-2.022 | done=False | info={}
2026-05-18 01:28:17 | DEBUG | drone_qr_env.py:137 | step=15 | dist=7.90 | start_dist=8.57 | qr_visible=0.0 | progress=+0.903 | r_dist=-0.000 | r_visible=-1.000 | total=-0.097 | done=False | info={}
2026-05-18 01:28:17 | DEBUG | drone_qr_env.py:137 | step=16 | dist=7.70 | start_dist=8.57 | qr_visible=0.0 | progress=+1.009 | r_dist=-0.000 | r_visible=-1.000 | total=+0.009 | done=False | info={}
2026-05-18 01:28:17 | DEBUG | drone_qr_env.py:137 | step=17 | dist=7.69 | start_dist=8.57 | qr_visible=0.0 | progress=+0.040 | r_dist=-0.000 | r_visible=-1.000 | total=-0.960 | done=False | info={}
2026-05-18 01:28:17 | DEBUG | drone_qr_env.py:137 | step=18 | dist=7.99 | start_dist=8.57 | qr_visible=0.0 | progress=-1.483 | r_dist=-0.000 | r_visible=-1.000 | total=-2.483 | done=False | info={}
2026-05-18 01:28:18 | DEBUG | drone_qr_env.py:137 | step=19 | dist=7.70 | start_dist=8.57 | qr_visible=0.0 | progress=+1.453 | r_dist=-0.000 | r_visible=-1.000 | total=+0.453 | done=False | info={}
2026-05-18 01:28:18 | DEBUG | drone_qr_env.py:137 | step=20 | dist=7.71 | start_dist=8.57 | qr_visible=0.0 | progress=-0.049 | r_dist=-0.000 | r_visible=-1.000 | total=-1.049 | done=False | info={}
2026-05-18 01:28:18 | DEBUG | drone_qr_env.py:137 | step=21 | dist=7.97 | start_dist=8.57 | qr_visible=0.0 | progress=-1.311 | r_dist=-0.000 | r_visible=-1.000 | total=-2.311 | done=False | info={}
2026-05-18 01:28:18 | DEBUG | drone_qr_env.py:137 | step=22 | dist=8.11 | start_dist=8.57 | qr_visible=0.0 | progress=-0.663 | r_dist=-0.000 | r_visible=-1.000 | total=-1.663 | done=False | info={}
2026-05-18 01:28:18 | DEBUG | drone_qr_env.py:137 | step=23 | dist=8.13 | start_dist=8.57 | qr_visible=0.0 | progress=-0.130 | r_dist=-0.000 | r_visible=-1.000 | total=-1.130 | done=False | info={}
2026-05-18 01:28:18 | DEBUG | drone_qr_env.py:137 | step=24 | dist=8.44 | start_dist=8.57 | qr_visible=0.0 | progress=-1.520 | r_dist=-0.000 | r_visible=-1.000 | total=-2.520 | done=False | info={}
2026-05-18 01:28:18 | DEBUG | drone_qr_env.py:137 | step=25 | dist=8.73 | start_dist=8.57 | qr_visible=0.0 | progress=-1.450 | r_dist=-0.008 | r_visible=-1.000 | total=-2.458 | done=False | info={}
2026-05-18 01:28:18 | DEBUG | drone_qr_env.py:137 | step=26 | dist=8.67 | start_dist=8.57 | qr_visible=0.0 | progress=+0.276 | r_dist=-0.005 | r_visible=-1.000 | total=-0.729 | done=False | info={}
2026-05-18 01:28:19 | DEBUG | drone_qr_env.py:137 | step=27 | dist=8.47 | start_dist=8.57 | qr_visible=0.0 | progress=+1.015 | r_dist=-0.000 | r_visible=-1.000 | total=+0.015 | done=False | info={}
2026-05-18 01:28:19 | DEBUG | drone_qr_env.py:137 | step=28 | dist=8.80 | start_dist=8.57 | qr_visible=0.0 | progress=-1.661 | r_dist=-0.012 | r_visible=-1.000 | total=-2.673 | done=False | info={}
