2026-05-18 01:21:36 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:21:36 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:21:36 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:21:36 | DEBUG | drone_qr_env.py:137 | step=0 | dist=1.51 | start_dist=10.90 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:22:05 | DEBUG | drone_qr_env.py:137 | step=27 | dist=11.47 | start_dist=10.89 | qr_visible=0.0 | progress=+1.008 | r_dist=-0.029 | r_visible=-1.000 | total=-0.022 | done=False | info={}
2026-05-18 01:22:05 | DEBUG | drone_qr_env.py:137 | step=28 | dist=11.72 | start_dist=10.89 | qr_visible=0.0 | progress=-1.223 | r_dist=-0.041 | r_visible=-1.000 | total=-2.264 | done=False | info={}
2026-05-18 01:22:05 | DEBUG | drone_qr_env.py:137 | step=29 | dist=11.82 | start_dist=10.89 | qr_visible=0.0 | progress=-0.511 | r_dist=-0.047 | r_visible=-1.000 | total=-1.558 | done=False | info={}
2026-05-18 01:22:05 | DEBUG | drone_qr_env.py:137 | step=30 | dist=11.56 | start_dist=10.89 | qr_visible=0.0 | progress=+1.313 | r_dist=-0.033 | r_visible=-1.000 | total=+0.279 | done=False | info={}
2026-05-18 01:22:05 | DEBUG | drone_qr_env.py:137 | step=31 | dist=11.66 | start_dist=10.89 | qr_visible=0.0 | progress=-0.516 | r_dist=-0.039 | r_visible=-1.000 | total=-1.555 | done=False | info={}
2026-05-18 01:22:05 | DEBUG | drone_qr_env.py:137 | step=32 | dist=11.48 | start_dist=10.89 | qr_visible=0.0 | progress=+0.919 | r_dist=-0.029 | r_visible=-1.000 | total=-0.111 | done=False | info={}
2026-05-18 01:22:05 | DEBUG | drone_qr_env.py:137 | step=33 | dist=11.27 | start_dist=10.89 | qr_visible=0.0 | progress=+1.017 | r_dist=-0.019 | r_visible=-1.000 | total=-0.002 | done=False | info={}
2026-05-18 01:22:05 | DEBUG | drone_qr_env.py:137 | step=34 | dist=11.18 | start_dist=10.89 | qr_visible=0.0 | progress=+0.447 | r_dist=-0.015 | r_visible=-1.000 | total=-0.568 | done=False | info={}
2026-05-18 01:22:06 | DEBUG | drone_qr_env.py:137 | step=35 | dist=11.03 | start_dist=10.89 | qr_visible=0.0 | progress=+0.760 | r_dist=-0.007 | r_visible=-1.000 | total=-0.247 | done=False | info={}
2026-05-18 01:22:06 | DEBUG | drone_qr_env.py:137 | step=36 | dist=10.95 | start_dist=10.89 | qr_visible=0.0 | progress=+0.409 | r_dist=-0.003 | r_visible=-1.000 | total=-0.594 | done=False | info={}
2026-05-18 01:22:06 | DEBUG | drone_qr_env.py:137 | step=37 | dist=10.77 | start_dist=10.89 | qr_visible=0.0 | progress=+0.889 | r_dist=-0.000 | r_visible=-1.000 | total=-0.111 | done=False | info={}
2026-05-18 01:22:06 | DEBUG | drone_qr_env.py:137 | step=38 | dist=10.96 | start_dist=10.89 | qr_visible=0.0 | progress=-0.928 | r_dist=-0.003 | r_visible=-1.000 | total=-1.932 | done=False | info={}
2026-05-18 01:22:06 | DEBUG | drone_qr_env.py:137 | step=39 | dist=11.13 | start_dist=10.89 | qr_visible=0.0 | progress=-0.861 | r_dist=-0.012 | r_visible=-1.000 | total=-1.873 | done=False | info={}
2026-05-18 01:22:06 | DEBUG | drone_qr_env.py:137 | step=40 | dist=10.96 | start_dist=10.89 | qr_visible=0.0 | progress=+0.862 | r_dist=-0.003 | r_visible=-1.000 | total=-0.141 | done=False | info={}
2026-05-18 01:22:06 | DEBUG | drone_qr_env.py:137 | step=41 | dist=10.83 | start_dist=10.89 | qr_visible=0.0 | progress=+0.641 | r_dist=-0.000 | r_visible=-1.000 | total=-0.359 | done=False | info={}
2026-05-18 01:22:06 | DEBUG | drone_qr_env.py:137 | step=42 | dist=10.76 | start_dist=10.89 | qr_visible=0.0 | progress=+0.365 | r_dist=-0.000 | r_visible=-1.000 | total=-0.635 | done=False | info={}
2026-05-18 01:22:06 | DEBUG | drone_qr_env.py:137 | step=43 | dist=10.73 | start_dist=10.89 | qr_visible=0.0 | progress=+0.106 | r_dist=-0.000 | r_visible=-1.000 | total=-0.894 | done=False | info={}
2026-05-18 01:22:07 | DEBUG | drone_qr_env.py:137 | step=44 | dist=10.92 | start_dist=10.89 | qr_visible=0.0 | progress=-0.925 | r_dist=-0.002 | r_visible=-1.000 | total=-1.926 | done=False | info={}
2026-05-18 01:22:07 | DEBUG | drone_qr_env.py:137 | step=45 | dist=10.95 | start_dist=10.89 | qr_visible=0.0 | progress=-0.134 | r_dist=-0.003 | r_visible=-1.000 | total=-1.137 | done=False | info={}
2026-05-18 01:22:07 | DEBUG | drone_qr_env.py:137 | step=46 | dist=11.24 | start_dist=10.89 | qr_visible=0.0 | progress=-1.491 | r_dist=-0.018 | r_visible=-1.000 | total=-2.509 | done=False | info={}
2026-05-18 01:22:07 | DEBUG | drone_qr_env.py:137 | step=47 | dist=11.24 | start_dist=10.89 | qr_visible=0.0 | progress=+0.003 | r_dist=-0.018 | r_visible=-1.000 | total=-1.014 | done=False | info={}
2026-05-18 01:22:07 | DEBUG | drone_qr_env.py:137 | step=48 | dist=11.44 | start_dist=10.89 | qr_visible=0.0 | progress=-1.001 | r_dist=-0.028 | r_visible=-1.000 | total=-2.029 | done=False | info={}
2026-05-18 01:22:07 | DEBUG | drone_qr_env.py:137 | step=49 | dist=11.23 | start_dist=10.89 | qr_visible=0.0 | progress=+1.063 | r_dist=-0.017 | r_visible=-1.000 | total=+0.046 | done=False | info={}
2026-05-18 01:22:07 | DEBUG | drone_qr_env.py:137 | step=50 | dist=11.40 | start_dist=10.89 | qr_visible=0.0 | progress=-0.860 | r_dist=-0.026 | r_visible=-1.000 | total=-1.886 | done=False | info={}
2026-05-18 01:22:07 | DEBUG | drone_qr_env.py:137 | step=51 | dist=11.35 | start_dist=10.89 | qr_visible=0.0 | progress=+0.262 | r_dist=-0.023 | r_visible=-1.000 | total=-0.761 | done=False | info={}
2026-05-18 01:22:07 | DEBUG | drone_qr_env.py:137 | step=52 | dist=11.13 | start_dist=10.89 | qr_visible=0.0 | progress=+1.080 | r_dist=-0.012 | r_visible=-1.000 | total=+0.068 | done=False | info={}
2026-05-18 01:22:08 | DEBUG | drone_qr_env.py:137 | step=53 | dist=11.10 | start_dist=10.89 | qr_visible=0.0 | progress=+0.150 | r_dist=-0.011 | r_visible=-1.000 | total=-0.861 | done=False | info={}
2026-05-18 01:22:08 | DEBUG | drone_qr_env.py:137 | step=54 | dist=11.04 | start_dist=10.89 | qr_visible=0.0 | progress=+0.320 | r_dist=-0.008 | r_visible=-1.000 | total=-0.688 | done=False | info={}
2026-05-18 01:22:08 | DEBUG | drone_qr_env.py:137 | step=55 | dist=10.80 | start_dist=10.89 | qr_visible=0.0 | progress=+1.210 | r_dist=-0.000 | r_visible=-1.000 | total=+0.210 | done=False | info={}
2026-05-18 01:22:08 | DEBUG | drone_qr_env.py:137 | step=56 | dist=10.64 | start_dist=10.89 | qr_visible=0.0 | progress=+0.776 | r_dist=-0.000 | r_visible=-1.000 | total=-0.224 | done=False | info={}
2026-05-18 01:22:08 | DEBUG | drone_qr_env.py:137 | step=57 | dist=10.84 | start_dist=10.89 | qr_visible=0.0 | progress=-1.001 | r_dist=-0.000 | r_visible=-1.000 | total=-2.001 | done=False | info={}
2026-05-18 01:22:08 | DEBUG | drone_qr_env.py:137 | step=58 | dist=10.95 | start_dist=10.89 | qr_visible=0.0 | progress=-0.553 | r_dist=-0.003 | r_visible=-1.000 | total=-1.556 | done=False | info={}
2026-05-18 01:22:08 | DEBUG | drone_qr_env.py:137 | step=59 | dist=10.71 | start_dist=10.89 | qr_visible=0.0 | progress=+1.195 | r_dist=-0.000 | r_visible=-1.000 | total=+0.195 | done=False | info={}
2026-05-18 01:22:08 | DEBUG | drone_qr_env.py:137 | step=60 | dist=10.89 | start_dist=10.89 | qr_visible=0.0 | progress=-0.857 | r_dist=-0.000 | r_visible=-1.000 | total=-1.857 | done=False | info={}
2026-05-18 01:22:09 | DEBUG | drone_qr_env.py:137 | step=61 | dist=10.68 | start_dist=10.89 | qr_visible=0.0 | progress=+1.029 | r_dist=-0.000 | r_visible=-1.000 | total=+0.029 | done=False | info={}
2026-05-18 01:22:09 | DEBUG | drone_qr_env.py:137 | step=62 | dist=10.56 | start_dist=10.89 | qr_visible=0.0 | progress=+0.605 | r_dist=-0.000 | r_visible=-1.000 | total=-0.395 | done=False | info={}
2026-05-18 01:22:09 | DEBUG | drone_qr_env.py:137 | step=63 | dist=10.46 | start_dist=10.89 | qr_visible=0.0 | progress=+0.499 | r_dist=-0.000 | r_visible=-1.000 | total=-0.501 | done=False | info={}
2026-05-18 01:22:09 | DEBUG | drone_qr_env.py:137 | step=64 | dist=10.25 | start_dist=10.89 | qr_visible=0.0 | progress=+1.032 | r_dist=-0.000 | r_visible=-1.000 | total=+0.032 | done=False | info={}
2026-05-18 01:22:09 | DEBUG | drone_qr_env.py:137 | step=65 | dist=10.25 | start_dist=10.89 | qr_visible=0.0 | progress=+0.031 | r_dist=-0.000 | r_visible=-1.000 | total=-0.969 | done=False | info={}
2026-05-18 01:22:09 | DEBUG | drone_qr_env.py:137 | step=66 | dist=10.03 | start_dist=10.89 | qr_visible=0.0 | progress=+1.068 | r_dist=-0.000 | r_visible=-1.000 | total=+0.068 | done=False | info={}
2026-05-18 01:22:09 | DEBUG | drone_qr_env.py:137 | step=67 | dist=9.89 | start_dist=10.89 | qr_visible=0.0 | progress=+0.700 | r_dist=-0.000 | r_visible=-1.000 | total=-0.300 | done=False | info={}
2026-05-18 01:22:09 | DEBUG | drone_qr_env.py:137 | step=68 | dist=9.68 | start_dist=10.89 | qr_visible=0.0 | progress=+1.059 | r_dist=-0.000 | r_visible=-1.000 | total=+0.059 | done=False | info={}
2026-05-18 01:22:10 | DEBUG | drone_qr_env.py:137 | step=69 | dist=9.87 | start_dist=10.89 | qr_visible=0.0 | progress=-0.949 | r_dist=-0.000 | r_visible=-1.000 | total=-1.949 | done=False | info={}
2026-05-18 01:22:10 | DEBUG | drone_qr_env.py:137 | step=70 | dist=9.57 | start_dist=10.89 | qr_visible=0.0 | progress=+1.520 | r_dist=-0.000 | r_visible=-1.000 | total=+0.520 | done=False | info={}
2026-05-18 01:22:10 | DEBUG | drone_qr_env.py:137 | step=71 | dist=9.85 | start_dist=10.89 | qr_visible=0.0 | progress=-1.400 | r_dist=-0.000 | r_visible=-1.000 | total=-2.400 | done=False | info={}
2026-05-18 01:22:10 | DEBUG | drone_qr_env.py:137 | step=72 | dist=9.90 | start_dist=10.89 | qr_visible=0.0 | progress=-0.270 | r_dist=-0.000 | r_visible=-1.000 | total=-1.270 | done=False | info={}
2026-05-18 01:22:10 | DEBUG | drone_qr_env.py:137 | step=73 | dist=9.77 | start_dist=10.89 | qr_visible=0.0 | progress=+0.655 | r_dist=-0.000 | r_visible=-1.000 | total=-0.345 | done=False | info={}
2026-05-18 01:22:10 | DEBUG | drone_qr_env.py:137 | step=74 | dist=9.59 | start_dist=10.89 | qr_visible=0.0 | progress=+0.900 | r_dist=-0.000 | r_visible=-1.000 | total=-0.100 | done=False | info={}
2026-05-18 01:22:10 | DEBUG | drone_qr_env.py:137 | step=75 | dist=9.37 | start_dist=10.89 | qr_visible=0.0 | progress=+1.108 | r_dist=-0.000 | r_visible=-1.000 | total=+0.108 | done=False | info={}
2026-05-18 01:22:11 | DEBUG | drone_qr_env.py:137 | step=76 | dist=9.44 | start_dist=10.89 | qr_visible=0.0 | progress=-0.370 | r_dist=-0.000 | r_visible=-1.000 | total=-1.370 | done=False | info={}
2026-05-18 01:22:11 | DEBUG | drone_qr_env.py:137 | step=77 | dist=9.69 | start_dist=10.89 | qr_visible=0.0 | progress=-1.248 | r_dist=-0.000 | r_visible=-1.000 | total=-2.248 | done=False | info={}
2026-05-18 01:22:11 | DEBUG | drone_qr_env.py:137 | step=78 | dist=9.82 | start_dist=10.89 | qr_visible=0.0 | progress=-0.618 | r_dist=-0.000 | r_visible=-1.000 | total=-1.618 | done=False | info={}
2026-05-18 01:22:11 | DEBUG | drone_qr_env.py:137 | step=79 | dist=9.59 | start_dist=10.89 | qr_visible=0.0 | progress=+1.129 | r_dist=-0.000 | r_visible=-1.000 | total=+0.129 | done=False | info={}
2026-05-18 01:22:11 | DEBUG | drone_qr_env.py:137 | step=80 | dist=9.52 | start_dist=10.89 | qr_visible=0.0 | progress=+0.355 | r_dist=-0.000 | r_visible=-1.000 | total=-0.645 | done=False | info={}
2026-05-18 01:22:11 | DEBUG | drone_qr_env.py:137 | step=81 | dist=9.66 | start_dist=10.89 | qr_visible=0.0 | progress=-0.714 | r_dist=-0.000 | r_visible=-1.000 | total=-1.714 | done=False | info={}
2026-05-18 01:22:11 | DEBUG | drone_qr_env.py:137 | step=82 | dist=9.47 | start_dist=10.89 | qr_visible=0.0 | progress=+0.974 | r_dist=-0.000 | r_visible=-1.000 | total=-0.026 | done=False | info={}
2026-05-18 01:22:11 | DEBUG | drone_qr_env.py:137 | step=83 | dist=9.35 | start_dist=10.89 | qr_visible=0.0 | progress=+0.592 | r_dist=-0.000 | r_visible=-1.000 | total=-0.408 | done=False | info={}
2026-05-18 01:22:12 | DEBUG | drone_qr_env.py:137 | step=84 | dist=9.34 | start_dist=10.89 | qr_visible=0.0 | progress=+0.063 | r_dist=-0.000 | r_visible=-1.000 | total=-0.937 | done=False | info={}
2026-05-18 01:22:12 | DEBUG | drone_qr_env.py:137 | step=85 | dist=9.50 | start_dist=10.89 | qr_visible=0.0 | progress=-0.839 | r_dist=-0.000 | r_visible=-1.000 | total=-1.839 | done=False | info={}
2026-05-18 01:22:12 | DEBUG | drone_qr_env.py:137 | step=86 | dist=9.26 | start_dist=10.89 | qr_visible=0.0 | progress=+1.207 | r_dist=-0.000 | r_visible=-1.000 | total=+0.207 | done=False | info={}
2026-05-18 01:22:12 | DEBUG | drone_qr_env.py:137 | step=87 | dist=9.57 | start_dist=10.89 | qr_visible=0.0 | progress=-1.547 | r_dist=-0.000 | r_visible=-1.000 | total=-2.547 | done=False | info={}
2026-05-18 01:22:12 | DEBUG | drone_qr_env.py:137 | step=88 | dist=9.66 | start_dist=10.89 | qr_visible=0.0 | progress=-0.449 | r_dist=-0.000 | r_visible=-1.000 | total=-1.449 | done=False | info={}
2026-05-18 01:22:12 | DEBUG | drone_qr_env.py:137 | step=89 | dist=9.86 | start_dist=10.89 | qr_visible=0.0 | progress=-0.964 | r_dist=-0.000 | r_visible=-1.000 | total=-1.964 | done=False | info={}
2026-05-18 01:22:12 | DEBUG | drone_qr_env.py:137 | step=90 | dist=10.11 | start_dist=10.89 | qr_visible=0.0 | progress=-1.291 | r_dist=-0.000 | r_visible=-1.000 | total=-2.291 | done=False | info={}
2026-05-18 01:22:12 | DEBUG | drone_qr_env.py:137 | step=91 | dist=10.14 | start_dist=10.89 | qr_visible=0.0 | progress=-0.130 | r_dist=-0.000 | r_visible=-1.000 | total=-1.130 | done=False | info={}
2026-05-18 01:22:13 | DEBUG | drone_qr_env.py:137 | step=92 | dist=10.26 | start_dist=10.89 | qr_visible=0.0 | progress=-0.615 | r_dist=-0.000 | r_visible=-1.000 | total=-1.615 | done=False | info={}
2026-05-18 01:22:13 | DEBUG | drone_qr_env.py:137 | step=93 | dist=10.44 | start_dist=10.89 | qr_visible=0.0 | progress=-0.884 | r_dist=-0.000 | r_visible=-1.000 | total=-1.884 | done=False | info={}
2026-05-18 01:22:13 | DEBUG | drone_qr_env.py:137 | step=94 | dist=10.78 | start_dist=10.89 | qr_visible=0.0 | progress=-1.686 | r_dist=-0.000 | r_visible=-1.000 | total=-2.686 | done=False | info={}
2026-05-18 01:22:13 | DEBUG | drone_qr_env.py:137 | step=95 | dist=10.90 | start_dist=10.89 | qr_visible=0.0 | progress=-0.627 | r_dist=-0.001 | r_visible=-1.000 | total=-1.627 | done=False | info={}
2026-05-18 01:22:13 | DEBUG | drone_qr_env.py:137 | step=96 | dist=10.67 | start_dist=10.89 | qr_visible=0.0 | progress=+1.148 | r_dist=-0.000 | r_visible=-1.000 | total=+0.148 | done=False | info={}
2026-05-18 01:22:13 | DEBUG | drone_qr_env.py:137 | step=97 | dist=10.41 | start_dist=10.89 | qr_visible=0.0 | progress=+1.311 | r_dist=-0.000 | r_visible=-1.000 | total=+0.311 | done=False | info={}
2026-05-18 01:22:13 | DEBUG | drone_qr_env.py:137 | step=98 | dist=10.74 | start_dist=10.89 | qr_visible=0.0 | progress=-1.650 | r_dist=-0.000 | r_visible=-1.000 | total=-2.650 | done=False | info={}
2026-05-18 01:22:13 | DEBUG | drone_qr_env.py:137 | step=99 | dist=10.51 | start_dist=10.89 | qr_visible=0.0 | progress=+1.143 | r_dist=-0.000 | r_visible=-1.000 | total=+0.143 | done=False | info={}
2026-05-18 01:22:14 | DEBUG | drone_qr_env.py:137 | step=100 | dist=10.34 | start_dist=10.89 | qr_visible=0.0 | progress=+0.870 | r_dist=-0.000 | r_visible=-1.000 | total=-0.130 | done=False | info={}
2026-05-18 01:22:14 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  5 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:22:14 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:22:14 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-21-31/images/0.jpg
2026-05-18 01:22:14 | DEBUG | drone_qr_env.py:137 | step=0 | dist=9.37 | start_dist=10.90 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:22:14 | DEBUG | drone_qr_env.py:137 | step=1 | dist=9.23 | start_dist=10.90 | qr_visible=0.0 | progress=+0.682 | r_dist=-0.000 | r_visible=-1.000 | total=-0.318 | done=False | info={}
2026-05-18 01:22:14 | DEBUG | drone_qr_env.py:137 | step=2 | dist=9.31 | start_dist=10.90 | qr_visible=0.0 | progress=-0.418 | r_dist=-0.000 | r_visible=-1.000 | total=-1.418 | done=False | info={}
2026-05-18 01:22:14 | DEBUG | drone_qr_env.py:137 | step=3 | dist=9.51 | start_dist=10.90 | qr_visible=0.0 | progress=-0.990 | r_dist=-0.000 | r_visible=-1.000 | total=-1.990 | done=False | info={}
2026-05-18 01:22:14 | DEBUG | drone_qr_env.py:137 | step=4 | dist=9.53 | start_dist=10.90 | qr_visible=0.0 | progress=-0.089 | r_dist=-0.000 | r_visible=-1.000 | total=-1.089 | done=False | info={}
2026-05-18 01:22:15 | DEBUG | drone_qr_env.py:137 | step=5 | dist=9.28 | start_dist=10.90 | qr_visible=0.0 | progress=+1.220 | r_dist=-0.000 | r_visible=-1.000 | total=+0.220 | done=False | info={}
2026-05-18 01:22:15 | DEBUG | drone_qr_env.py:137 | step=6 | dist=9.42 | start_dist=10.90 | qr_visible=0.0 | progress=-0.661 | r_dist=-0.000 | r_visible=-1.000 | total=-1.661 | done=False | info={}
2026-05-18 01:22:15 | DEBUG | drone_qr_env.py:137 | step=7 | dist=9.55 | start_dist=10.90 | qr_visible=0.0 | progress=-0.671 | r_dist=-0.000 | r_visible=-1.000 | total=-1.671 | done=False | info={}
2026-05-18 01:22:15 | DEBUG | drone_qr_env.py:137 | step=8 | dist=9.45 | start_dist=10.90 | qr_visible=0.0 | progress=+0.492 | r_dist=-0.000 | r_visible=-1.000 | total=-0.508 | done=False | info={}
2026-05-18 01:22:15 | DEBUG | drone_qr_env.py:137 | step=9 | dist=9.67 | start_dist=10.90 | qr_visible=0.0 | progress=-1.097 | r_dist=-0.000 | r_visible=-1.000 | total=-2.097 | done=False | info={}
2026-05-18 01:22:15 | DEBUG | drone_qr_env.py:137 | step=10 | dist=9.63 | start_dist=10.90 | qr_visible=0.0 | progress=+0.219 | r_dist=-0.000 | r_visible=-1.000 | total=-0.781 | done=False | info={}
2026-05-18 01:22:15 | DEBUG | drone_qr_env.py:137 | step=11 | dist=9.36 | start_dist=10.90 | qr_visible=0.0 | progress=+1.359 | r_dist=-0.000 | r_visible=-1.000 | total=+0.359 | done=False | info={}
2026-05-18 01:22:16 | DEBUG | drone_qr_env.py:137 | step=12 | dist=9.17 | start_dist=10.90 | qr_visible=0.0 | progress=+0.950 | r_dist=-0.000 | r_visible=-1.000 | total=-0.050 | done=False | info={}
2026-05-18 01:22:16 | DEBUG | drone_qr_env.py:137 | step=13 | dist=9.50 | start_dist=10.90 | qr_visible=0.0 | progress=-1.672 | r_dist=-0.000 | r_visible=-1.000 | total=-2.672 | done=False | info={}
2026-05-18 01:22:16 | DEBUG | drone_qr_env.py:137 | step=14 | dist=9.63 | start_dist=10.90 | qr_visible=0.0 | progress=-0.646 | r_dist=-0.000 | r_visible=-1.000 | total=-1.646 | done=False | info={}
2026-05-18 01:22:16 | DEBUG | drone_qr_env.py:137 | step=15 | dist=9.38 | start_dist=10.90 | qr_visible=0.0 | progress=+1.261 | r_dist=-0.000 | r_visible=-1.000 | total=+0.261 | done=False | info={}
2026-05-18 01:22:16 | DEBUG | drone_qr_env.py:137 | step=16 | dist=9.16 | start_dist=10.90 | qr_visible=0.0 | progress=+1.104 | r_dist=-0.000 | r_visible=-1.000 | total=+0.104 | done=False | info={}
2026-05-18 01:22:16 | DEBUG | drone_qr_env.py:137 | step=17 | dist=9.20 | start_dist=10.90 | qr_visible=0.0 | progress=-0.192 | r_dist=-0.000 | r_visible=-1.000 | total=-1.192 | done=False | info={}
2026-05-18 01:22:17 | DEBUG | drone_qr_env.py:137 | step=18 | dist=9.26 | start_dist=10.90 | qr_visible=0.0 | progress=-0.334 | r_dist=-0.000 | r_visible=-1.000 | total=-1.334 | done=False | info={}
2026-05-18 01:22:17 | DEBUG | drone_qr_env.py:137 | step=19 | dist=9.31 | start_dist=10.90 | qr_visible=0.0 | progress=-0.255 | r_dist=-0.000 | r_visible=-1.000 | total=-1.255 | done=False | info={}
2026-05-18 01:22:17 | DEBUG | drone_qr_env.py:137 | step=20 | dist=9.33 | start_dist=10.90 | qr_visible=0.0 | progress=-0.106 | r_dist=-0.000 | r_visible=-1.000 | total=-1.106 | done=False | info={}
2026-05-18 01:22:17 | DEBUG | drone_qr_env.py:137 | step=21 | dist=9.39 | start_dist=10.90 | qr_visible=0.0 | progress=-0.266 | r_dist=-0.000 | r_visible=-1.000 | total=-1.266 | done=False | info={}
2026-05-18 01:22:17 | DEBUG | drone_qr_env.py:137 | step=22 | dist=9.62 | start_dist=10.90 | qr_visible=0.0 | progress=-1.186 | r_dist=-0.000 | r_visible=-1.000 | total=-2.186 | done=False | info={}
2026-05-18 01:22:17 | DEBUG | drone_qr_env.py:137 | step=23 | dist=9.73 | start_dist=10.90 | qr_visible=0.0 | progress=-0.502 | r_dist=-0.000 | r_visible=-1.000 | total=-1.502 | done=False | info={}
2026-05-18 01:22:17 | DEBUG | drone_qr_env.py:137 | step=24 | dist=9.82 | start_dist=10.90 | qr_visible=0.0 | progress=-0.471 | r_dist=-0.000 | r_visible=-1.000 | total=-1.471 | done=False | info={}
2026-05-18 01:22:17 | DEBUG | drone_qr_env.py:137 | step=25 | dist=10.02 | start_dist=10.90 | qr_visible=0.0 | progress=-1.000 | r_dist=-0.000 | r_visible=-1.000 | total=-2.000 | done=False | info={}
2026-05-18 01:22:18 | DEBUG | drone_qr_env.py:137 | step=26 | dist=9.98 | start_dist=10.90 | qr_visible=0.0 | progress=+0.192 | r_dist=-0.000 | r_visible=-1.000 | total=-0.808 | done=False | info={}
2026-05-18 01:22:18 | DEBUG | drone_qr_env.py:137 | step=27 | dist=10.10 | start_dist=10.90 | qr_visible=0.0 | progress=-0.605 | r_dist=-0.000 | r_visible=-1.000 | total=-1.605 | done=False | info={}
2026-05-18 01:22:18 | DEBUG | drone_qr_env.py:137 | step=28 | dist=10.11 | start_dist=10.90 | qr_visible=0.0 | progress=-0.048 | r_dist=-0.000 | r_visible=-1.000 | total=-1.048 | done=False | info={}
2026-05-18 01:22:18 | DEBUG | drone_qr_env.py:137 | step=29 | dist=9.90 | start_dist=10.90 | qr_visible=0.0 | progress=+1.079 | r_dist=-0.000 | r_visible=-1.000 | total=+0.079 | done=False | info={}
2026-05-18 01:22:18 | DEBUG | drone_qr_env.py:137 | step=30 | dist=9.82 | start_dist=10.90 | qr_visible=0.0 | progress=+0.397 | r_dist=-0.000 | r_visible=-1.000 | total=-0.603 | done=False | info={}
2026-05-18 01:22:18 | DEBUG | drone_qr_env.py:137 | step=31 | dist=9.77 | start_dist=10.90 | qr_visible=0.0 | progress=+0.238 | r_dist=-0.000 | r_visible=-1.000 | total=-0.762 | done=False | info={}
2026-05-18 01:22:18 | DEBUG | drone_qr_env.py:137 | step=32 | dist=9.61 | start_dist=10.90 | qr_visible=0.0 | progress=+0.774 | r_dist=-0.000 | r_visible=-1.000 | total=-0.226 | done=False | info={}
2026-05-18 01:22:19 | DEBUG | drone_qr_env.py:137 | step=33 | dist=9.47 | start_dist=10.90 | qr_visible=0.0 | progress=+0.724 | r_dist=-0.000 | r_visible=-1.000 | total=-0.276 | done=False | info={}
2026-05-18 01:22:19 | DEBUG | drone_qr_env.py:137 | step=34 | dist=9.46 | start_dist=10.90 | qr_visible=0.0 | progress=+0.061 | r_dist=-0.000 | r_visible=-1.000 | total=-0.939 | done=False | info={}
2026-05-18 01:22:19 | DEBUG | drone_qr_env.py:137 | step=35 | dist=9.59 | start_dist=10.90 | qr_visible=0.0 | progress=-0.648 | r_dist=-0.000 | r_visible=-1.000 | total=-1.648 | done=False | info={}
2026-05-18 01:22:19 | DEBUG | drone_qr_env.py:137 | step=36 | dist=9.85 | start_dist=10.90 | qr_visible=0.0 | progress=-1.308 | r_dist=-0.000 | r_visible=-1.000 | total=-2.308 | done=False | info={}
2026-05-18 01:22:19 | DEBUG | drone_qr_env.py:137 | step=37 | dist=9.87 | start_dist=10.90 | qr_visible=0.0 | progress=-0.094 | r_dist=-0.000 | r_visible=-1.000 | total=-1.094 | done=False | info={}
2026-05-18 01:22:19 | DEBUG | drone_qr_env.py:137 | step=38 | dist=10.05 | start_dist=10.90 | qr_visible=0.0 | progress=-0.930 | r_dist=-0.000 | r_visible=-1.000 | total=-1.930 | done=False | info={}
2026-05-18 01:22:19 | DEBUG | drone_qr_env.py:137 | step=39 | dist=10.06 | start_dist=10.90 | qr_visible=0.0 | progress=-0.060 | r_dist=-0.000 | r_visible=-1.000 | total=-1.060 | done=False | info={}
2026-05-18 01:22:19 | DEBUG | drone_qr_env.py:137 | step=40 | dist=9.81 | start_dist=10.90 | qr_visible=0.0 | progress=+1.293 | r_dist=-0.000 | r_visible=-1.000 | total=+0.293 | done=False | info={}
2026-05-18 01:22:20 | DEBUG | drone_qr_env.py:137 | step=41 | dist=9.58 | start_dist=10.90 | qr_visible=0.0 | progress=+1.111 | r_dist=-0.000 | r_visible=-1.000 | total=+0.111 | done=False | info={}
2026-05-18 01:22:20 | DEBUG | drone_qr_env.py:137 | step=42 | dist=9.67 | start_dist=10.90 | qr_visible=0.0 | progress=-0.442 | r_dist=-0.000 | r_visible=-1.000 | total=-1.442 | done=False | info={}
