2026-05-18 01:25:11 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:25:11 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:25:11 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:25:11 | DEBUG | drone_qr_env.py:137 | step=0 | dist=1.61 | start_dist=7.79 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:25:51 | DEBUG | drone_qr_env.py:137 | step=27 | dist=5.74 | start_dist=8.39 | qr_visible=0.0 | progress=-0.461 | r_dist=-0.000 | r_visible=-1.000 | total=-1.461 | done=False | info={}
2026-05-18 01:25:51 | DEBUG | drone_qr_env.py:137 | step=28 | dist=5.75 | start_dist=8.39 | qr_visible=0.0 | progress=-0.051 | r_dist=-0.000 | r_visible=-1.000 | total=-1.051 | done=False | info={}
2026-05-18 01:25:51 | DEBUG | drone_qr_env.py:137 | step=29 | dist=5.99 | start_dist=8.39 | qr_visible=0.0 | progress=-1.190 | r_dist=-0.000 | r_visible=-1.000 | total=-2.190 | done=False | info={}
2026-05-18 01:25:51 | DEBUG | drone_qr_env.py:137 | step=30 | dist=6.11 | start_dist=8.39 | qr_visible=0.0 | progress=-0.632 | r_dist=-0.000 | r_visible=-1.000 | total=-1.632 | done=False | info={}
2026-05-18 01:25:51 | DEBUG | drone_qr_env.py:137 | step=31 | dist=6.30 | start_dist=8.39 | qr_visible=0.0 | progress=-0.946 | r_dist=-0.000 | r_visible=-1.000 | total=-1.946 | done=False | info={}
2026-05-18 01:25:52 | DEBUG | drone_qr_env.py:137 | step=32 | dist=6.20 | start_dist=8.39 | qr_visible=0.0 | progress=+0.493 | r_dist=-0.000 | r_visible=-1.000 | total=-0.507 | done=False | info={}
2026-05-18 01:25:52 | DEBUG | drone_qr_env.py:137 | step=33 | dist=6.01 | start_dist=8.39 | qr_visible=0.0 | progress=+0.985 | r_dist=-0.000 | r_visible=-1.000 | total=-0.015 | done=False | info={}
2026-05-18 01:25:52 | DEBUG | drone_qr_env.py:137 | step=34 | dist=6.01 | start_dist=8.39 | qr_visible=0.0 | progress=-0.020 | r_dist=-0.000 | r_visible=-1.000 | total=-1.020 | done=False | info={}
2026-05-18 01:25:52 | DEBUG | drone_qr_env.py:137 | step=35 | dist=6.23 | start_dist=8.39 | qr_visible=0.0 | progress=-1.104 | r_dist=-0.000 | r_visible=-1.000 | total=-2.104 | done=False | info={}
2026-05-18 01:25:52 | DEBUG | drone_qr_env.py:137 | step=36 | dist=5.93 | start_dist=8.39 | qr_visible=0.0 | progress=+1.485 | r_dist=-0.000 | r_visible=-1.000 | total=+0.485 | done=False | info={}
2026-05-18 01:25:52 | DEBUG | drone_qr_env.py:137 | step=37 | dist=6.19 | start_dist=8.39 | qr_visible=0.0 | progress=-1.304 | r_dist=-0.000 | r_visible=-1.000 | total=-2.304 | done=False | info={}
2026-05-18 01:25:52 | DEBUG | drone_qr_env.py:137 | step=38 | dist=6.49 | start_dist=8.39 | qr_visible=0.0 | progress=-1.499 | r_dist=-0.000 | r_visible=-1.000 | total=-2.499 | done=False | info={}
2026-05-18 01:25:52 | DEBUG | drone_qr_env.py:137 | step=39 | dist=6.34 | start_dist=8.39 | qr_visible=0.0 | progress=+0.767 | r_dist=-0.000 | r_visible=-1.000 | total=-0.233 | done=False | info={}
2026-05-18 01:25:53 | DEBUG | drone_qr_env.py:137 | step=40 | dist=6.11 | start_dist=8.39 | qr_visible=0.0 | progress=+1.177 | r_dist=-0.000 | r_visible=-1.000 | total=+0.177 | done=False | info={}
2026-05-18 01:25:53 | DEBUG | drone_qr_env.py:137 | step=41 | dist=6.10 | start_dist=8.39 | qr_visible=0.0 | progress=+0.034 | r_dist=-0.000 | r_visible=-1.000 | total=-0.966 | done=False | info={}
2026-05-18 01:25:53 | DEBUG | drone_qr_env.py:137 | step=42 | dist=6.13 | start_dist=8.39 | qr_visible=0.0 | progress=-0.146 | r_dist=-0.000 | r_visible=-1.000 | total=-1.146 | done=False | info={}
2026-05-18 01:25:53 | DEBUG | drone_qr_env.py:137 | step=43 | dist=6.01 | start_dist=8.39 | qr_visible=0.0 | progress=+0.592 | r_dist=-0.000 | r_visible=-1.000 | total=-0.408 | done=False | info={}
2026-05-18 01:25:53 | DEBUG | drone_qr_env.py:137 | step=44 | dist=5.78 | start_dist=8.39 | qr_visible=0.0 | progress=+1.152 | r_dist=-0.000 | r_visible=-1.000 | total=+0.152 | done=False | info={}
2026-05-18 01:25:53 | DEBUG | drone_qr_env.py:137 | step=45 | dist=5.54 | start_dist=8.39 | qr_visible=0.0 | progress=+1.187 | r_dist=-0.000 | r_visible=-1.000 | total=+0.187 | done=False | info={}
2026-05-18 01:25:53 | DEBUG | drone_qr_env.py:137 | step=46 | dist=5.53 | start_dist=8.39 | qr_visible=0.0 | progress=+0.053 | r_dist=-0.000 | r_visible=-1.000 | total=-0.947 | done=False | info={}
2026-05-18 01:25:54 | DEBUG | drone_qr_env.py:137 | step=47 | dist=5.86 | start_dist=8.39 | qr_visible=0.0 | progress=-1.629 | r_dist=-0.000 | r_visible=-1.000 | total=-2.629 | done=False | info={}
2026-05-18 01:25:54 | DEBUG | drone_qr_env.py:137 | step=48 | dist=5.86 | start_dist=8.39 | qr_visible=0.0 | progress=-0.023 | r_dist=-0.000 | r_visible=-1.000 | total=-1.023 | done=False | info={}
2026-05-18 01:25:54 | DEBUG | drone_qr_env.py:137 | step=49 | dist=5.56 | start_dist=8.39 | qr_visible=0.0 | progress=+1.506 | r_dist=-0.000 | r_visible=-1.000 | total=+0.506 | done=False | info={}
2026-05-18 01:25:54 | DEBUG | drone_qr_env.py:137 | step=50 | dist=5.69 | start_dist=8.39 | qr_visible=0.0 | progress=-0.632 | r_dist=-0.000 | r_visible=-1.000 | total=-1.632 | done=False | info={}
2026-05-18 01:25:54 | DEBUG | drone_qr_env.py:137 | step=51 | dist=5.52 | start_dist=8.39 | qr_visible=0.0 | progress=+0.832 | r_dist=-0.000 | r_visible=-1.000 | total=-0.168 | done=False | info={}
2026-05-18 01:25:54 | DEBUG | drone_qr_env.py:137 | step=52 | dist=5.55 | start_dist=8.39 | qr_visible=0.0 | progress=-0.139 | r_dist=-0.000 | r_visible=-1.000 | total=-1.139 | done=False | info={}
2026-05-18 01:25:54 | DEBUG | drone_qr_env.py:137 | step=53 | dist=5.41 | start_dist=8.39 | qr_visible=0.0 | progress=+0.672 | r_dist=-0.000 | r_visible=-1.000 | total=-0.328 | done=False | info={}
2026-05-18 01:25:55 | DEBUG | drone_qr_env.py:137 | step=54 | dist=5.65 | start_dist=8.39 | qr_visible=0.0 | progress=-1.194 | r_dist=-0.000 | r_visible=-1.000 | total=-2.194 | done=False | info={}
2026-05-18 01:25:55 | DEBUG | drone_qr_env.py:137 | step=55 | dist=5.67 | start_dist=8.39 | qr_visible=0.0 | progress=-0.094 | r_dist=-0.000 | r_visible=-1.000 | total=-1.094 | done=False | info={}
2026-05-18 01:25:55 | DEBUG | drone_qr_env.py:137 | step=56 | dist=5.62 | start_dist=8.39 | qr_visible=0.0 | progress=+0.279 | r_dist=-0.000 | r_visible=-1.000 | total=-0.721 | done=False | info={}
2026-05-18 01:25:55 | DEBUG | drone_qr_env.py:137 | step=57 | dist=5.39 | start_dist=8.39 | qr_visible=0.0 | progress=+1.136 | r_dist=-0.000 | r_visible=-1.000 | total=+0.136 | done=False | info={}
2026-05-18 01:25:55 | DEBUG | drone_qr_env.py:137 | step=58 | dist=5.51 | start_dist=8.39 | qr_visible=0.0 | progress=-0.616 | r_dist=-0.000 | r_visible=-1.000 | total=-1.616 | done=False | info={}
2026-05-18 01:25:55 | DEBUG | drone_qr_env.py:137 | step=59 | dist=5.74 | start_dist=8.39 | qr_visible=0.0 | progress=-1.121 | r_dist=-0.000 | r_visible=-1.000 | total=-2.121 | done=False | info={}
2026-05-18 01:25:55 | DEBUG | drone_qr_env.py:137 | step=60 | dist=5.94 | start_dist=8.39 | qr_visible=0.0 | progress=-0.998 | r_dist=-0.000 | r_visible=-1.000 | total=-1.998 | done=False | info={}
2026-05-18 01:25:56 | DEBUG | drone_qr_env.py:137 | step=61 | dist=6.15 | start_dist=8.39 | qr_visible=0.0 | progress=-1.055 | r_dist=-0.000 | r_visible=-1.000 | total=-2.055 | done=False | info={}
2026-05-18 01:25:56 | DEBUG | drone_qr_env.py:137 | step=62 | dist=6.00 | start_dist=8.39 | qr_visible=0.0 | progress=+0.722 | r_dist=-0.000 | r_visible=-1.000 | total=-0.278 | done=False | info={}
2026-05-18 01:25:56 | DEBUG | drone_qr_env.py:137 | step=63 | dist=6.03 | start_dist=8.39 | qr_visible=0.0 | progress=-0.138 | r_dist=-0.000 | r_visible=-1.000 | total=-1.138 | done=False | info={}
2026-05-18 01:25:56 | DEBUG | drone_qr_env.py:137 | step=64 | dist=6.11 | start_dist=8.39 | qr_visible=0.0 | progress=-0.424 | r_dist=-0.000 | r_visible=-1.000 | total=-1.424 | done=False | info={}
2026-05-18 01:25:56 | DEBUG | drone_qr_env.py:137 | step=65 | dist=6.36 | start_dist=8.39 | qr_visible=0.0 | progress=-1.214 | r_dist=-0.000 | r_visible=-1.000 | total=-2.214 | done=False | info={}
2026-05-18 01:25:56 | DEBUG | drone_qr_env.py:137 | step=66 | dist=6.59 | start_dist=8.39 | qr_visible=0.0 | progress=-1.161 | r_dist=-0.000 | r_visible=-1.000 | total=-2.161 | done=False | info={}
2026-05-18 01:25:56 | DEBUG | drone_qr_env.py:137 | step=67 | dist=6.34 | start_dist=8.39 | qr_visible=0.0 | progress=+1.247 | r_dist=-0.000 | r_visible=-1.000 | total=+0.247 | done=False | info={}
2026-05-18 01:25:57 | DEBUG | drone_qr_env.py:137 | step=68 | dist=6.20 | start_dist=8.39 | qr_visible=0.0 | progress=+0.700 | r_dist=-0.000 | r_visible=-1.000 | total=-0.300 | done=False | info={}
2026-05-18 01:25:57 | DEBUG | drone_qr_env.py:137 | step=69 | dist=6.36 | start_dist=8.39 | qr_visible=0.0 | progress=-0.811 | r_dist=-0.000 | r_visible=-1.000 | total=-1.811 | done=False | info={}
2026-05-18 01:25:57 | DEBUG | drone_qr_env.py:137 | step=70 | dist=6.05 | start_dist=8.39 | qr_visible=0.0 | progress=+1.551 | r_dist=-0.000 | r_visible=-1.000 | total=+0.551 | done=False | info={}
2026-05-18 01:25:57 | DEBUG | drone_qr_env.py:137 | step=71 | dist=6.06 | start_dist=8.39 | qr_visible=0.0 | progress=-0.033 | r_dist=-0.000 | r_visible=-1.000 | total=-1.033 | done=False | info={}
2026-05-18 01:25:57 | DEBUG | drone_qr_env.py:137 | step=72 | dist=6.15 | start_dist=8.39 | qr_visible=0.0 | progress=-0.458 | r_dist=-0.000 | r_visible=-1.000 | total=-1.458 | done=False | info={}
2026-05-18 01:25:58 | DEBUG | drone_qr_env.py:137 | step=73 | dist=6.15 | start_dist=8.39 | qr_visible=0.0 | progress=-0.008 | r_dist=-0.000 | r_visible=-1.000 | total=-1.008 | done=False | info={}
2026-05-18 01:25:58 | DEBUG | drone_qr_env.py:137 | step=74 | dist=6.42 | start_dist=8.39 | qr_visible=0.0 | progress=-1.359 | r_dist=-0.000 | r_visible=-1.000 | total=-2.359 | done=False | info={}
2026-05-18 01:25:58 | DEBUG | drone_qr_env.py:137 | step=75 | dist=6.27 | start_dist=8.39 | qr_visible=0.0 | progress=+0.753 | r_dist=-0.000 | r_visible=-1.000 | total=-0.247 | done=False | info={}
2026-05-18 01:25:58 | DEBUG | drone_qr_env.py:137 | step=76 | dist=6.16 | start_dist=8.39 | qr_visible=0.0 | progress=+0.555 | r_dist=-0.000 | r_visible=-1.000 | total=-0.445 | done=False | info={}
2026-05-18 01:25:58 | DEBUG | drone_qr_env.py:137 | step=77 | dist=6.26 | start_dist=8.39 | qr_visible=0.0 | progress=-0.503 | r_dist=-0.000 | r_visible=-1.000 | total=-1.503 | done=False | info={}
2026-05-18 01:25:59 | DEBUG | drone_qr_env.py:137 | step=78 | dist=6.02 | start_dist=8.39 | qr_visible=0.0 | progress=+1.193 | r_dist=-0.000 | r_visible=-1.000 | total=+0.193 | done=False | info={}
2026-05-18 01:25:59 | DEBUG | drone_qr_env.py:137 | step=79 | dist=5.95 | start_dist=8.39 | qr_visible=0.0 | progress=+0.384 | r_dist=-0.000 | r_visible=-1.000 | total=-0.616 | done=False | info={}
2026-05-18 01:25:59 | DEBUG | drone_qr_env.py:137 | step=80 | dist=6.10 | start_dist=8.39 | qr_visible=0.0 | progress=-0.776 | r_dist=-0.000 | r_visible=-1.000 | total=-1.776 | done=False | info={}
2026-05-18 01:25:59 | DEBUG | drone_qr_env.py:137 | step=81 | dist=6.43 | start_dist=8.39 | qr_visible=0.0 | progress=-1.640 | r_dist=-0.000 | r_visible=-1.000 | total=-2.640 | done=False | info={}
2026-05-18 01:25:59 | DEBUG | drone_qr_env.py:137 | step=82 | dist=6.41 | start_dist=8.39 | qr_visible=0.0 | progress=+0.113 | r_dist=-0.000 | r_visible=-1.000 | total=-0.887 | done=False | info={}
2026-05-18 01:25:59 | DEBUG | drone_qr_env.py:137 | step=83 | dist=6.69 | start_dist=8.39 | qr_visible=0.0 | progress=-1.411 | r_dist=-0.000 | r_visible=-1.000 | total=-2.411 | done=False | info={}
2026-05-18 01:25:59 | DEBUG | drone_qr_env.py:137 | step=84 | dist=6.68 | start_dist=8.39 | qr_visible=0.0 | progress=+0.044 | r_dist=-0.000 | r_visible=-1.000 | total=-0.956 | done=False | info={}
2026-05-18 01:26:00 | DEBUG | drone_qr_env.py:137 | step=85 | dist=6.69 | start_dist=8.39 | qr_visible=0.0 | progress=-0.041 | r_dist=-0.000 | r_visible=-1.000 | total=-1.041 | done=False | info={}
2026-05-18 01:26:00 | DEBUG | drone_qr_env.py:137 | step=86 | dist=6.35 | start_dist=8.39 | qr_visible=0.0 | progress=+1.700 | r_dist=-0.000 | r_visible=-1.000 | total=+0.700 | done=False | info={}
2026-05-18 01:26:00 | DEBUG | drone_qr_env.py:137 | step=87 | dist=6.03 | start_dist=8.39 | qr_visible=0.0 | progress=+1.623 | r_dist=-0.000 | r_visible=-1.000 | total=+0.623 | done=False | info={}
2026-05-18 01:26:00 | DEBUG | drone_qr_env.py:137 | step=88 | dist=5.95 | start_dist=8.39 | qr_visible=0.0 | progress=+0.397 | r_dist=-0.000 | r_visible=-1.000 | total=-0.603 | done=False | info={}
2026-05-18 01:26:00 | DEBUG | drone_qr_env.py:137 | step=89 | dist=6.00 | start_dist=8.39 | qr_visible=0.0 | progress=-0.248 | r_dist=-0.000 | r_visible=-1.000 | total=-1.248 | done=False | info={}
2026-05-18 01:26:00 | DEBUG | drone_qr_env.py:137 | step=90 | dist=5.89 | start_dist=8.39 | qr_visible=0.0 | progress=+0.510 | r_dist=-0.000 | r_visible=-1.000 | total=-0.490 | done=False | info={}
2026-05-18 01:26:00 | DEBUG | drone_qr_env.py:137 | step=91 | dist=5.97 | start_dist=8.39 | qr_visible=0.0 | progress=-0.377 | r_dist=-0.000 | r_visible=-1.000 | total=-1.377 | done=False | info={}
2026-05-18 01:26:01 | DEBUG | drone_qr_env.py:137 | step=92 | dist=6.03 | start_dist=8.39 | qr_visible=0.0 | progress=-0.296 | r_dist=-0.000 | r_visible=-1.000 | total=-1.296 | done=False | info={}
2026-05-18 01:26:01 | DEBUG | drone_qr_env.py:137 | step=93 | dist=5.78 | start_dist=8.39 | qr_visible=0.0 | progress=+1.243 | r_dist=-0.000 | r_visible=-1.000 | total=+0.243 | done=False | info={}
2026-05-18 01:26:01 | DEBUG | drone_qr_env.py:137 | step=94 | dist=5.60 | start_dist=8.39 | qr_visible=0.0 | progress=+0.913 | r_dist=-0.000 | r_visible=-1.000 | total=-0.087 | done=False | info={}
2026-05-18 01:26:01 | DEBUG | drone_qr_env.py:137 | step=95 | dist=5.32 | start_dist=8.39 | qr_visible=0.0 | progress=+1.389 | r_dist=-0.000 | r_visible=-1.000 | total=+0.389 | done=False | info={}
2026-05-18 01:26:01 | DEBUG | drone_qr_env.py:137 | step=96 | dist=5.18 | start_dist=8.39 | qr_visible=0.0 | progress=+0.707 | r_dist=-0.000 | r_visible=-1.000 | total=-0.293 | done=False | info={}
2026-05-18 01:26:01 | DEBUG | drone_qr_env.py:137 | step=97 | dist=5.30 | start_dist=8.39 | qr_visible=0.0 | progress=-0.621 | r_dist=-0.000 | r_visible=-1.000 | total=-1.621 | done=False | info={}
2026-05-18 01:26:01 | DEBUG | drone_qr_env.py:137 | step=98 | dist=5.08 | start_dist=8.39 | qr_visible=0.0 | progress=+1.104 | r_dist=-0.000 | r_visible=-1.000 | total=+0.104 | done=False | info={}
2026-05-18 01:26:02 | DEBUG | drone_qr_env.py:137 | step=99 | dist=5.30 | start_dist=8.39 | qr_visible=0.0 | progress=-1.093 | r_dist=-0.000 | r_visible=-1.000 | total=-2.093 | done=False | info={}
2026-05-18 01:26:02 | DEBUG | drone_qr_env.py:137 | step=100 | dist=5.25 | start_dist=8.39 | qr_visible=0.0 | progress=+0.238 | r_dist=-0.000 | r_visible=-1.000 | total=-0.762 | done=False | info={}
2026-05-18 01:26:02 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  5 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:26:02 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:26:02 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-25-04/images/0.jpg
2026-05-18 01:26:02 | DEBUG | drone_qr_env.py:137 | step=0 | dist=6.84 | start_dist=8.45 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:26:02 | DEBUG | drone_qr_env.py:137 | step=1 | dist=7.15 | start_dist=8.45 | qr_visible=0.0 | progress=-1.549 | r_dist=-0.000 | r_visible=-1.000 | total=-2.549 | done=False | info={}
2026-05-18 01:26:03 | DEBUG | drone_qr_env.py:137 | step=2 | dist=7.19 | start_dist=8.45 | qr_visible=0.0 | progress=-0.233 | r_dist=-0.000 | r_visible=-1.000 | total=-1.233 | done=False | info={}
2026-05-18 01:26:03 | DEBUG | drone_qr_env.py:137 | step=3 | dist=7.39 | start_dist=8.45 | qr_visible=0.0 | progress=-0.992 | r_dist=-0.000 | r_visible=-1.000 | total=-1.992 | done=False | info={}
2026-05-18 01:26:03 | DEBUG | drone_qr_env.py:137 | step=4 | dist=7.49 | start_dist=8.45 | qr_visible=0.0 | progress=-0.510 | r_dist=-0.000 | r_visible=-1.000 | total=-1.510 | done=False | info={}
2026-05-18 01:26:03 | DEBUG | drone_qr_env.py:137 | step=5 | dist=7.39 | start_dist=8.45 | qr_visible=0.0 | progress=+0.523 | r_dist=-0.000 | r_visible=-1.000 | total=-0.477 | done=False | info={}
2026-05-18 01:26:03 | DEBUG | drone_qr_env.py:137 | step=6 | dist=7.60 | start_dist=8.45 | qr_visible=0.0 | progress=-1.037 | r_dist=-0.000 | r_visible=-1.000 | total=-2.037 | done=False | info={}
2026-05-18 01:26:03 | DEBUG | drone_qr_env.py:137 | step=7 | dist=7.80 | start_dist=8.45 | qr_visible=0.0 | progress=-0.996 | r_dist=-0.000 | r_visible=-1.000 | total=-1.996 | done=False | info={}
2026-05-18 01:26:03 | DEBUG | drone_qr_env.py:137 | step=8 | dist=7.66 | start_dist=8.45 | qr_visible=0.0 | progress=+0.668 | r_dist=-0.000 | r_visible=-1.000 | total=-0.332 | done=False | info={}
2026-05-18 01:26:04 | DEBUG | drone_qr_env.py:137 | step=9 | dist=7.66 | start_dist=8.45 | qr_visible=0.0 | progress=+0.030 | r_dist=-0.000 | r_visible=-1.000 | total=-0.970 | done=False | info={}
2026-05-18 01:26:04 | DEBUG | drone_qr_env.py:137 | step=10 | dist=7.88 | start_dist=8.45 | qr_visible=0.0 | progress=-1.095 | r_dist=-0.000 | r_visible=-1.000 | total=-2.095 | done=False | info={}
2026-05-18 01:26:04 | DEBUG | drone_qr_env.py:137 | step=11 | dist=7.59 | start_dist=8.45 | qr_visible=0.0 | progress=+1.444 | r_dist=-0.000 | r_visible=-1.000 | total=+0.444 | done=False | info={}
2026-05-18 01:26:04 | DEBUG | drone_qr_env.py:137 | step=12 | dist=7.44 | start_dist=8.45 | qr_visible=0.0 | progress=+0.739 | r_dist=-0.000 | r_visible=-1.000 | total=-0.261 | done=False | info={}
2026-05-18 01:26:04 | DEBUG | drone_qr_env.py:137 | step=13 | dist=7.68 | start_dist=8.45 | qr_visible=0.0 | progress=-1.188 | r_dist=-0.000 | r_visible=-1.000 | total=-2.188 | done=False | info={}
2026-05-18 01:26:04 | DEBUG | drone_qr_env.py:137 | step=14 | dist=7.87 | start_dist=8.45 | qr_visible=0.0 | progress=-0.961 | r_dist=-0.000 | r_visible=-1.000 | total=-1.961 | done=False | info={}
2026-05-18 01:26:04 | DEBUG | drone_qr_env.py:137 | step=15 | dist=7.95 | start_dist=8.45 | qr_visible=0.0 | progress=-0.419 | r_dist=-0.000 | r_visible=-1.000 | total=-1.419 | done=False | info={}
2026-05-18 01:26:04 | DEBUG | drone_qr_env.py:137 | step=16 | dist=8.02 | start_dist=8.45 | qr_visible=0.0 | progress=-0.332 | r_dist=-0.000 | r_visible=-1.000 | total=-1.332 | done=False | info={}
2026-05-18 01:26:05 | DEBUG | drone_qr_env.py:137 | step=17 | dist=7.95 | start_dist=8.45 | qr_visible=0.0 | progress=+0.366 | r_dist=-0.000 | r_visible=-1.000 | total=-0.634 | done=False | info={}
2026-05-18 01:26:05 | DEBUG | drone_qr_env.py:137 | step=18 | dist=7.90 | start_dist=8.45 | qr_visible=0.0 | progress=+0.251 | r_dist=-0.000 | r_visible=-1.000 | total=-0.749 | done=False | info={}
2026-05-18 01:26:05 | DEBUG | drone_qr_env.py:137 | step=19 | dist=7.65 | start_dist=8.45 | qr_visible=0.0 | progress=+1.229 | r_dist=-0.000 | r_visible=-1.000 | total=+0.229 | done=False | info={}
2026-05-18 01:26:05 | DEBUG | drone_qr_env.py:137 | step=20 | dist=7.88 | start_dist=8.45 | qr_visible=0.0 | progress=-1.129 | r_dist=-0.000 | r_visible=-1.000 | total=-2.129 | done=False | info={}
2026-05-18 01:26:05 | DEBUG | drone_qr_env.py:137 | step=21 | dist=8.10 | start_dist=8.45 | qr_visible=0.0 | progress=-1.141 | r_dist=-0.000 | r_visible=-1.000 | total=-2.141 | done=False | info={}
2026-05-18 01:26:05 | DEBUG | drone_qr_env.py:137 | step=22 | dist=7.77 | start_dist=8.45 | qr_visible=0.0 | progress=+1.650 | r_dist=-0.000 | r_visible=-1.000 | total=+0.650 | done=False | info={}
2026-05-18 01:26:05 | DEBUG | drone_qr_env.py:137 | step=23 | dist=8.00 | start_dist=8.45 | qr_visible=0.0 | progress=-1.152 | r_dist=-0.000 | r_visible=-1.000 | total=-2.152 | done=False | info={}
2026-05-18 01:26:06 | DEBUG | drone_qr_env.py:137 | step=24 | dist=7.68 | start_dist=8.45 | qr_visible=0.0 | progress=+1.609 | r_dist=-0.000 | r_visible=-1.000 | total=+0.609 | done=False | info={}
2026-05-18 01:26:06 | DEBUG | drone_qr_env.py:137 | step=25 | dist=7.80 | start_dist=8.45 | qr_visible=0.0 | progress=-0.583 | r_dist=-0.000 | r_visible=-1.000 | total=-1.583 | done=False | info={}
2026-05-18 01:26:06 | DEBUG | drone_qr_env.py:137 | step=26 | dist=7.52 | start_dist=8.45 | qr_visible=0.0 | progress=+1.401 | r_dist=-0.000 | r_visible=-1.000 | total=+0.401 | done=False | info={}
2026-05-18 01:26:06 | DEBUG | drone_qr_env.py:137 | step=27 | dist=7.68 | start_dist=8.45 | qr_visible=0.0 | progress=-0.792 | r_dist=-0.000 | r_visible=-1.000 | total=-1.792 | done=False | info={}
2026-05-18 01:26:06 | DEBUG | drone_qr_env.py:137 | step=28 | dist=7.44 | start_dist=8.45 | qr_visible=0.0 | progress=+1.196 | r_dist=-0.000 | r_visible=-1.000 | total=+0.196 | done=False | info={}
2026-05-18 01:26:06 | DEBUG | drone_qr_env.py:137 | step=29 | dist=7.64 | start_dist=8.45 | qr_visible=0.0 | progress=-1.004 | r_dist=-0.000 | r_visible=-1.000 | total=-2.004 | done=False | info={}
2026-05-18 01:26:06 | DEBUG | drone_qr_env.py:137 | step=30 | dist=7.70 | start_dist=8.45 | qr_visible=0.0 | progress=-0.330 | r_dist=-0.000 | r_visible=-1.000 | total=-1.330 | done=False | info={}
2026-05-18 01:26:07 | DEBUG | drone_qr_env.py:137 | step=31 | dist=7.64 | start_dist=8.45 | qr_visible=0.0 | progress=+0.341 | r_dist=-0.000 | r_visible=-1.000 | total=-0.659 | done=False | info={}
2026-05-18 01:26:07 | DEBUG | drone_qr_env.py:137 | step=32 | dist=7.65 | start_dist=8.45 | qr_visible=0.0 | progress=-0.056 | r_dist=-0.000 | r_visible=-1.000 | total=-1.056 | done=False | info={}
2026-05-18 01:26:07 | DEBUG | drone_qr_env.py:137 | step=33 | dist=7.89 | start_dist=8.45 | qr_visible=0.0 | progress=-1.200 | r_dist=-0.000 | r_visible=-1.000 | total=-2.200 | done=False | info={}
2026-05-18 01:26:07 | DEBUG | drone_qr_env.py:137 | step=34 | dist=7.54 | start_dist=8.45 | qr_visible=0.0 | progress=+1.725 | r_dist=-0.000 | r_visible=-1.000 | total=+0.725 | done=False | info={}
2026-05-18 01:26:07 | DEBUG | drone_qr_env.py:137 | step=35 | dist=7.33 | start_dist=8.45 | qr_visible=0.0 | progress=+1.042 | r_dist=-0.000 | r_visible=-1.000 | total=+0.042 | done=False | info={}
2026-05-18 01:26:07 | DEBUG | drone_qr_env.py:137 | step=36 | dist=7.19 | start_dist=8.45 | qr_visible=0.0 | progress=+0.716 | r_dist=-0.000 | r_visible=-1.000 | total=-0.284 | done=False | info={}
2026-05-18 01:26:07 | DEBUG | drone_qr_env.py:137 | step=37 | dist=7.20 | start_dist=8.45 | qr_visible=0.0 | progress=-0.057 | r_dist=-0.000 | r_visible=-1.000 | total=-1.057 | done=False | info={}
2026-05-18 01:26:07 | DEBUG | drone_qr_env.py:137 | step=38 | dist=6.97 | start_dist=8.45 | qr_visible=0.0 | progress=+1.156 | r_dist=-0.000 | r_visible=-1.000 | total=+0.156 | done=False | info={}
2026-05-18 01:26:08 | DEBUG | drone_qr_env.py:137 | step=39 | dist=7.16 | start_dist=8.45 | qr_visible=0.0 | progress=-0.948 | r_dist=-0.000 | r_visible=-1.000 | total=-1.948 | done=False | info={}
2026-05-18 01:26:08 | DEBUG | drone_qr_env.py:137 | step=40 | dist=7.38 | start_dist=8.45 | qr_visible=0.0 | progress=-1.079 | r_dist=-0.000 | r_visible=-1.000 | total=-2.079 | done=False | info={}
2026-05-18 01:26:08 | DEBUG | drone_qr_env.py:137 | step=41 | dist=7.32 | start_dist=8.45 | qr_visible=0.0 | progress=+0.288 | r_dist=-0.000 | r_visible=-1.000 | total=-0.712 | done=False | info={}
2026-05-18 01:26:08 | DEBUG | drone_qr_env.py:137 | step=42 | dist=7.63 | start_dist=8.45 | qr_visible=0.0 | progress=-1.565 | r_dist=-0.000 | r_visible=-1.000 | total=-2.565 | done=False | info={}
