2026-05-18 01:18:25 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:18:25 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-18-15/images/0.jpg
2026-05-18 01:18:25 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-18-15/images/0.jpg
2026-05-18 01:18:25 | DEBUG | drone_qr_env.py:136 | step=0 | dist=2.74 | start_dist=6.52 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:19:09 | DEBUG | drone_qr_env.py:136 | step=11 | dist=5.02 | start_dist=6.81 | qr_visible=0.0 | progress=-0.845 | r_dist=-0.000 | r_visible=-1.000 | total=-1.845 | done=False | info={}
2026-05-18 01:19:09 | DEBUG | drone_qr_env.py:136 | step=12 | dist=5.13 | start_dist=6.81 | qr_visible=0.0 | progress=-0.514 | r_dist=-0.000 | r_visible=-1.000 | total=-1.514 | done=False | info={}
2026-05-18 01:19:10 | DEBUG | drone_qr_env.py:136 | step=13 | dist=5.23 | start_dist=6.81 | qr_visible=0.0 | progress=-0.499 | r_dist=-0.000 | r_visible=-1.000 | total=-1.499 | done=False | info={}
2026-05-18 01:19:10 | DEBUG | drone_qr_env.py:136 | step=14 | dist=5.32 | start_dist=6.81 | qr_visible=0.0 | progress=-0.449 | r_dist=-0.000 | r_visible=-1.000 | total=-1.449 | done=False | info={}
2026-05-18 01:19:10 | DEBUG | drone_qr_env.py:136 | step=15 | dist=5.33 | start_dist=6.81 | qr_visible=0.0 | progress=-0.044 | r_dist=-0.000 | r_visible=-1.000 | total=-1.044 | done=False | info={}
2026-05-18 01:19:10 | DEBUG | drone_qr_env.py:136 | step=16 | dist=5.19 | start_dist=6.81 | qr_visible=0.0 | progress=+0.668 | r_dist=-0.000 | r_visible=-1.000 | total=-0.332 | done=False | info={}
2026-05-18 01:19:10 | DEBUG | drone_qr_env.py:136 | step=17 | dist=5.04 | start_dist=6.81 | qr_visible=0.0 | progress=+0.736 | r_dist=-0.000 | r_visible=-1.000 | total=-0.264 | done=False | info={}
2026-05-18 01:19:10 | DEBUG | drone_qr_env.py:136 | step=18 | dist=5.12 | start_dist=6.81 | qr_visible=0.0 | progress=-0.373 | r_dist=-0.000 | r_visible=-1.000 | total=-1.373 | done=False | info={}
2026-05-18 01:19:10 | DEBUG | drone_qr_env.py:136 | step=19 | dist=5.11 | start_dist=6.81 | qr_visible=0.0 | progress=+0.062 | r_dist=-0.000 | r_visible=-1.000 | total=-0.938 | done=False | info={}
2026-05-18 01:19:11 | DEBUG | drone_qr_env.py:136 | step=20 | dist=4.96 | start_dist=6.81 | qr_visible=0.0 | progress=+0.726 | r_dist=-0.000 | r_visible=-1.000 | total=-0.274 | done=False | info={}
2026-05-18 01:19:11 | DEBUG | drone_qr_env.py:136 | step=21 | dist=5.08 | start_dist=6.81 | qr_visible=0.0 | progress=-0.580 | r_dist=-0.000 | r_visible=-1.000 | total=-1.580 | done=False | info={}
2026-05-18 01:19:11 | DEBUG | drone_qr_env.py:136 | step=22 | dist=5.16 | start_dist=6.81 | qr_visible=0.0 | progress=-0.432 | r_dist=-0.000 | r_visible=-1.000 | total=-1.432 | done=False | info={}
2026-05-18 01:19:11 | DEBUG | drone_qr_env.py:136 | step=23 | dist=5.36 | start_dist=6.81 | qr_visible=0.0 | progress=-0.967 | r_dist=-0.000 | r_visible=-1.000 | total=-1.967 | done=False | info={}
2026-05-18 01:19:11 | DEBUG | drone_qr_env.py:136 | step=24 | dist=5.12 | start_dist=6.81 | qr_visible=0.0 | progress=+1.196 | r_dist=-0.000 | r_visible=-1.000 | total=+0.196 | done=False | info={}
2026-05-18 01:19:11 | DEBUG | drone_qr_env.py:136 | step=25 | dist=5.35 | start_dist=6.81 | qr_visible=0.0 | progress=-1.133 | r_dist=-0.000 | r_visible=-1.000 | total=-2.133 | done=False | info={}
2026-05-18 01:19:11 | DEBUG | drone_qr_env.py:136 | step=26 | dist=5.41 | start_dist=6.81 | qr_visible=0.0 | progress=-0.300 | r_dist=-0.000 | r_visible=-1.000 | total=-1.300 | done=False | info={}
2026-05-18 01:19:12 | DEBUG | drone_qr_env.py:136 | step=27 | dist=5.30 | start_dist=6.81 | qr_visible=0.0 | progress=+0.515 | r_dist=-0.000 | r_visible=-1.000 | total=-0.485 | done=False | info={}
2026-05-18 01:19:12 | DEBUG | drone_qr_env.py:136 | step=28 | dist=5.33 | start_dist=6.81 | qr_visible=0.0 | progress=-0.161 | r_dist=-0.000 | r_visible=-1.000 | total=-1.161 | done=False | info={}
2026-05-18 01:19:12 | DEBUG | drone_qr_env.py:136 | step=29 | dist=5.43 | start_dist=6.81 | qr_visible=0.0 | progress=-0.489 | r_dist=-0.000 | r_visible=-1.000 | total=-1.489 | done=False | info={}
2026-05-18 01:19:12 | DEBUG | drone_qr_env.py:136 | step=30 | dist=5.23 | start_dist=6.81 | qr_visible=0.0 | progress=+1.019 | r_dist=-0.000 | r_visible=-1.000 | total=+0.019 | done=False | info={}
2026-05-18 01:19:12 | DEBUG | drone_qr_env.py:136 | step=31 | dist=5.25 | start_dist=6.81 | qr_visible=0.0 | progress=-0.119 | r_dist=-0.000 | r_visible=-1.000 | total=-1.119 | done=False | info={}
2026-05-18 01:19:12 | DEBUG | drone_qr_env.py:136 | step=32 | dist=5.31 | start_dist=6.81 | qr_visible=0.0 | progress=-0.288 | r_dist=-0.000 | r_visible=-1.000 | total=-1.288 | done=False | info={}
2026-05-18 01:19:13 | DEBUG | drone_qr_env.py:136 | step=33 | dist=5.56 | start_dist=6.81 | qr_visible=0.0 | progress=-1.272 | r_dist=-0.000 | r_visible=-1.000 | total=-2.272 | done=False | info={}
2026-05-18 01:19:13 | DEBUG | drone_qr_env.py:136 | step=34 | dist=5.49 | start_dist=6.81 | qr_visible=0.0 | progress=+0.358 | r_dist=-0.000 | r_visible=-1.000 | total=-0.642 | done=False | info={}
2026-05-18 01:19:13 | DEBUG | drone_qr_env.py:136 | step=35 | dist=5.34 | start_dist=6.81 | qr_visible=0.0 | progress=+0.766 | r_dist=-0.000 | r_visible=-1.000 | total=-0.234 | done=False | info={}
2026-05-18 01:19:13 | DEBUG | drone_qr_env.py:136 | step=36 | dist=5.27 | start_dist=6.81 | qr_visible=0.0 | progress=+0.360 | r_dist=-0.000 | r_visible=-1.000 | total=-0.640 | done=False | info={}
2026-05-18 01:19:13 | DEBUG | drone_qr_env.py:136 | step=37 | dist=5.28 | start_dist=6.81 | qr_visible=0.0 | progress=-0.085 | r_dist=-0.000 | r_visible=-1.000 | total=-1.085 | done=False | info={}
2026-05-18 01:19:13 | DEBUG | drone_qr_env.py:136 | step=38 | dist=5.40 | start_dist=6.81 | qr_visible=0.0 | progress=-0.558 | r_dist=-0.000 | r_visible=-1.000 | total=-1.558 | done=False | info={}
2026-05-18 01:19:13 | DEBUG | drone_qr_env.py:136 | step=39 | dist=5.49 | start_dist=6.81 | qr_visible=0.0 | progress=-0.447 | r_dist=-0.000 | r_visible=-1.000 | total=-1.447 | done=False | info={}
2026-05-18 01:19:13 | DEBUG | drone_qr_env.py:136 | step=40 | dist=5.25 | start_dist=6.81 | qr_visible=0.0 | progress=+1.181 | r_dist=-0.000 | r_visible=-1.000 | total=+0.181 | done=False | info={}
2026-05-18 01:19:13 | DEBUG | drone_qr_env.py:136 | step=41 | dist=5.13 | start_dist=6.81 | qr_visible=0.0 | progress=+0.585 | r_dist=-0.000 | r_visible=-1.000 | total=-0.415 | done=False | info={}
2026-05-18 01:19:14 | DEBUG | drone_qr_env.py:136 | step=42 | dist=5.23 | start_dist=6.81 | qr_visible=0.0 | progress=-0.512 | r_dist=-0.000 | r_visible=-1.000 | total=-1.512 | done=False | info={}
2026-05-18 01:19:14 | DEBUG | drone_qr_env.py:136 | step=43 | dist=5.08 | start_dist=6.81 | qr_visible=0.0 | progress=+0.761 | r_dist=-0.000 | r_visible=-1.000 | total=-0.239 | done=False | info={}
2026-05-18 01:19:14 | DEBUG | drone_qr_env.py:136 | step=44 | dist=4.93 | start_dist=6.81 | qr_visible=0.0 | progress=+0.773 | r_dist=-0.000 | r_visible=-1.000 | total=-0.227 | done=False | info={}
2026-05-18 01:19:14 | DEBUG | drone_qr_env.py:136 | step=45 | dist=4.81 | start_dist=6.81 | qr_visible=0.0 | progress=+0.602 | r_dist=-0.000 | r_visible=-1.000 | total=-0.398 | done=False | info={}
2026-05-18 01:19:14 | DEBUG | drone_qr_env.py:136 | step=46 | dist=4.64 | start_dist=6.81 | qr_visible=0.0 | progress=+0.838 | r_dist=-0.000 | r_visible=-1.000 | total=-0.162 | done=False | info={}
2026-05-18 01:19:14 | DEBUG | drone_qr_env.py:136 | step=47 | dist=4.35 | start_dist=6.81 | qr_visible=0.0 | progress=+1.466 | r_dist=-0.000 | r_visible=-1.000 | total=+0.466 | done=False | info={}
2026-05-18 01:19:15 | DEBUG | drone_qr_env.py:136 | step=48 | dist=4.03 | start_dist=6.81 | qr_visible=0.0 | progress=+1.589 | r_dist=-0.000 | r_visible=-1.000 | total=+0.589 | done=False | info={}
2026-05-18 01:19:15 | DEBUG | drone_qr_env.py:136 | step=49 | dist=4.05 | start_dist=6.81 | qr_visible=0.0 | progress=-0.122 | r_dist=-0.000 | r_visible=-1.000 | total=-1.122 | done=False | info={}
2026-05-18 01:19:15 | DEBUG | drone_qr_env.py:136 | step=50 | dist=3.93 | start_dist=6.81 | qr_visible=0.0 | progress=+0.616 | r_dist=-0.000 | r_visible=-1.000 | total=-0.384 | done=False | info={}
2026-05-18 01:19:15 | DEBUG | drone_qr_env.py:136 | step=51 | dist=4.11 | start_dist=6.81 | qr_visible=0.0 | progress=-0.881 | r_dist=-0.000 | r_visible=-1.000 | total=-1.881 | done=False | info={}
2026-05-18 01:19:15 | DEBUG | drone_qr_env.py:136 | step=52 | dist=4.31 | start_dist=6.81 | qr_visible=0.0 | progress=-1.001 | r_dist=-0.000 | r_visible=-1.000 | total=-2.001 | done=False | info={}
2026-05-18 01:19:15 | DEBUG | drone_qr_env.py:136 | step=53 | dist=4.23 | start_dist=6.81 | qr_visible=0.0 | progress=+0.379 | r_dist=-0.000 | r_visible=-1.000 | total=-0.621 | done=False | info={}
2026-05-18 01:19:15 | DEBUG | drone_qr_env.py:136 | step=54 | dist=4.23 | start_dist=6.81 | qr_visible=0.0 | progress=+0.003 | r_dist=-0.000 | r_visible=-1.000 | total=-0.997 | done=False | info={}
2026-05-18 01:19:15 | DEBUG | drone_qr_env.py:136 | step=55 | dist=4.09 | start_dist=6.81 | qr_visible=0.0 | progress=+0.691 | r_dist=-0.000 | r_visible=-1.000 | total=-0.309 | done=False | info={}
2026-05-18 01:19:16 | DEBUG | drone_qr_env.py:136 | step=56 | dist=4.00 | start_dist=6.81 | qr_visible=0.0 | progress=+0.463 | r_dist=-0.000 | r_visible=-1.000 | total=-0.537 | done=False | info={}
2026-05-18 01:19:16 | DEBUG | drone_qr_env.py:136 | step=57 | dist=3.86 | start_dist=6.81 | qr_visible=0.0 | progress=+0.709 | r_dist=-0.000 | r_visible=-1.000 | total=-0.291 | done=False | info={}
2026-05-18 01:19:16 | DEBUG | drone_qr_env.py:136 | step=58 | dist=3.84 | start_dist=6.81 | qr_visible=0.0 | progress=+0.101 | r_dist=-0.000 | r_visible=-1.000 | total=-0.899 | done=False | info={}
2026-05-18 01:19:16 | DEBUG | drone_qr_env.py:136 | step=59 | dist=3.84 | start_dist=6.81 | qr_visible=0.0 | progress=+0.001 | r_dist=-0.000 | r_visible=-1.000 | total=-0.999 | done=False | info={}
2026-05-18 01:19:16 | DEBUG | drone_qr_env.py:136 | step=60 | dist=3.62 | start_dist=6.81 | qr_visible=0.0 | progress=+1.078 | r_dist=-0.000 | r_visible=-1.000 | total=+0.078 | done=False | info={}
2026-05-18 01:19:16 | DEBUG | drone_qr_env.py:136 | step=61 | dist=3.81 | start_dist=6.81 | qr_visible=0.0 | progress=-0.939 | r_dist=-0.000 | r_visible=-1.000 | total=-1.939 | done=False | info={}
2026-05-18 01:19:16 | DEBUG | drone_qr_env.py:136 | step=62 | dist=4.11 | start_dist=6.81 | qr_visible=0.0 | progress=-1.488 | r_dist=-0.000 | r_visible=-1.000 | total=-2.488 | done=False | info={}
2026-05-18 01:19:17 | DEBUG | drone_qr_env.py:136 | step=63 | dist=4.13 | start_dist=6.81 | qr_visible=0.0 | progress=-0.119 | r_dist=-0.000 | r_visible=-1.000 | total=-1.119 | done=False | info={}
2026-05-18 01:19:17 | DEBUG | drone_qr_env.py:136 | step=64 | dist=4.24 | start_dist=6.81 | qr_visible=0.0 | progress=-0.560 | r_dist=-0.000 | r_visible=-1.000 | total=-1.560 | done=False | info={}
2026-05-18 01:19:17 | DEBUG | drone_qr_env.py:136 | step=65 | dist=4.45 | start_dist=6.81 | qr_visible=0.0 | progress=-1.042 | r_dist=-0.000 | r_visible=-1.000 | total=-2.042 | done=False | info={}
2026-05-18 01:19:17 | DEBUG | drone_qr_env.py:136 | step=66 | dist=4.42 | start_dist=6.81 | qr_visible=0.0 | progress=+0.150 | r_dist=-0.000 | r_visible=-1.000 | total=-0.850 | done=False | info={}
2026-05-18 01:19:17 | DEBUG | drone_qr_env.py:136 | step=67 | dist=4.43 | start_dist=6.81 | qr_visible=0.0 | progress=-0.026 | r_dist=-0.000 | r_visible=-1.000 | total=-1.026 | done=False | info={}
2026-05-18 01:19:17 | DEBUG | drone_qr_env.py:136 | step=68 | dist=4.63 | start_dist=6.81 | qr_visible=0.0 | progress=-1.001 | r_dist=-0.000 | r_visible=-1.000 | total=-2.001 | done=False | info={}
2026-05-18 01:19:17 | DEBUG | drone_qr_env.py:136 | step=69 | dist=4.83 | start_dist=6.81 | qr_visible=0.0 | progress=-1.029 | r_dist=-0.000 | r_visible=-1.000 | total=-2.029 | done=False | info={}
2026-05-18 01:19:17 | DEBUG | drone_qr_env.py:136 | step=70 | dist=4.96 | start_dist=6.81 | qr_visible=0.0 | progress=-0.653 | r_dist=-0.000 | r_visible=-1.000 | total=-1.653 | done=False | info={}
2026-05-18 01:19:17 | DEBUG | drone_qr_env.py:136 | step=71 | dist=4.88 | start_dist=6.81 | qr_visible=0.0 | progress=+0.407 | r_dist=-0.000 | r_visible=-1.000 | total=-0.593 | done=False | info={}
2026-05-18 01:19:18 | DEBUG | drone_qr_env.py:136 | step=72 | dist=4.65 | start_dist=6.81 | qr_visible=0.0 | progress=+1.166 | r_dist=-0.000 | r_visible=-1.000 | total=+0.166 | done=False | info={}
2026-05-18 01:19:18 | DEBUG | drone_qr_env.py:136 | step=73 | dist=4.44 | start_dist=6.81 | qr_visible=0.0 | progress=+1.040 | r_dist=-0.000 | r_visible=-1.000 | total=+0.040 | done=False | info={}
2026-05-18 01:19:18 | DEBUG | drone_qr_env.py:136 | step=74 | dist=4.32 | start_dist=6.81 | qr_visible=0.0 | progress=+0.617 | r_dist=-0.000 | r_visible=-1.000 | total=-0.383 | done=False | info={}
2026-05-18 01:19:18 | DEBUG | drone_qr_env.py:136 | step=75 | dist=4.37 | start_dist=6.81 | qr_visible=0.0 | progress=-0.242 | r_dist=-0.000 | r_visible=-1.000 | total=-1.242 | done=False | info={}
2026-05-18 01:19:18 | DEBUG | drone_qr_env.py:136 | step=76 | dist=4.54 | start_dist=6.81 | qr_visible=0.0 | progress=-0.885 | r_dist=-0.000 | r_visible=-1.000 | total=-1.885 | done=False | info={}
2026-05-18 01:19:18 | DEBUG | drone_qr_env.py:136 | step=77 | dist=4.81 | start_dist=6.81 | qr_visible=0.0 | progress=-1.322 | r_dist=-0.000 | r_visible=-1.000 | total=-2.322 | done=False | info={}
2026-05-18 01:19:18 | DEBUG | drone_qr_env.py:136 | step=78 | dist=5.01 | start_dist=6.81 | qr_visible=0.0 | progress=-1.008 | r_dist=-0.000 | r_visible=-1.000 | total=-2.008 | done=False | info={}
2026-05-18 01:19:19 | DEBUG | drone_qr_env.py:136 | step=79 | dist=4.96 | start_dist=6.81 | qr_visible=0.0 | progress=+0.220 | r_dist=-0.000 | r_visible=-1.000 | total=-0.780 | done=False | info={}
2026-05-18 01:19:19 | DEBUG | drone_qr_env.py:136 | step=80 | dist=4.69 | start_dist=6.81 | qr_visible=0.0 | progress=+1.357 | r_dist=-0.000 | r_visible=-1.000 | total=+0.357 | done=False | info={}
2026-05-18 01:19:19 | DEBUG | drone_qr_env.py:136 | step=81 | dist=4.65 | start_dist=6.81 | qr_visible=0.0 | progress=+0.209 | r_dist=-0.000 | r_visible=-1.000 | total=-0.791 | done=False | info={}
2026-05-18 01:19:19 | DEBUG | drone_qr_env.py:136 | step=82 | dist=4.71 | start_dist=6.81 | qr_visible=0.0 | progress=-0.302 | r_dist=-0.000 | r_visible=-1.000 | total=-1.302 | done=False | info={}
2026-05-18 01:19:19 | DEBUG | drone_qr_env.py:136 | step=83 | dist=4.59 | start_dist=6.81 | qr_visible=0.0 | progress=+0.604 | r_dist=-0.000 | r_visible=-1.000 | total=-0.396 | done=False | info={}
2026-05-18 01:19:19 | DEBUG | drone_qr_env.py:136 | step=84 | dist=4.66 | start_dist=6.81 | qr_visible=0.0 | progress=-0.334 | r_dist=-0.000 | r_visible=-1.000 | total=-1.334 | done=False | info={}
2026-05-18 01:19:20 | DEBUG | drone_qr_env.py:136 | step=85 | dist=4.65 | start_dist=6.81 | qr_visible=0.0 | progress=+0.048 | r_dist=-0.000 | r_visible=-1.000 | total=-0.952 | done=False | info={}
2026-05-18 01:19:20 | DEBUG | drone_qr_env.py:136 | step=86 | dist=4.51 | start_dist=6.81 | qr_visible=0.0 | progress=+0.666 | r_dist=-0.000 | r_visible=-1.000 | total=-0.334 | done=False | info={}
2026-05-18 01:19:20 | DEBUG | drone_qr_env.py:136 | step=87 | dist=4.68 | start_dist=6.81 | qr_visible=0.0 | progress=-0.808 | r_dist=-0.000 | r_visible=-1.000 | total=-1.808 | done=False | info={}
2026-05-18 01:19:20 | DEBUG | drone_qr_env.py:136 | step=88 | dist=4.80 | start_dist=6.81 | qr_visible=0.0 | progress=-0.616 | r_dist=-0.000 | r_visible=-1.000 | total=-1.616 | done=False | info={}
2026-05-18 01:19:20 | DEBUG | drone_qr_env.py:136 | step=89 | dist=4.79 | start_dist=6.81 | qr_visible=0.0 | progress=+0.043 | r_dist=-0.000 | r_visible=-1.000 | total=-0.957 | done=False | info={}
2026-05-18 01:19:20 | DEBUG | drone_qr_env.py:136 | step=90 | dist=4.59 | start_dist=6.81 | qr_visible=0.0 | progress=+1.009 | r_dist=-0.000 | r_visible=-1.000 | total=+0.009 | done=False | info={}
2026-05-18 01:19:20 | DEBUG | drone_qr_env.py:136 | step=91 | dist=4.56 | start_dist=6.81 | qr_visible=0.0 | progress=+0.158 | r_dist=-0.000 | r_visible=-1.000 | total=-0.842 | done=False | info={}
2026-05-18 01:19:21 | DEBUG | drone_qr_env.py:136 | step=92 | dist=4.78 | start_dist=6.81 | qr_visible=0.0 | progress=-1.128 | r_dist=-0.000 | r_visible=-1.000 | total=-2.128 | done=False | info={}
2026-05-18 01:19:21 | DEBUG | drone_qr_env.py:136 | step=93 | dist=4.94 | start_dist=6.81 | qr_visible=0.0 | progress=-0.781 | r_dist=-0.000 | r_visible=-1.000 | total=-1.781 | done=False | info={}
